c0,c1,c2
0.8497545888255458,3.1198794678229413,-0.6507546546294689
-0.8184155375983742,2.436714198745745,-0.5074634815421485
0.7063748143327748,2.6645487473447957,1.2117775664371149
-0.35070221020565595,3.8395741576347677,-1.076847824753356
0.8009299408526334,2.5798007828926317,1.3912175126372257
0.4508584476683413,3.094952695903594,0.12312591655812098
-1.0139707164173082,3.768096938840959,1.0606680687595242
-0.2688465531895881,2.6550083965006914,-0.6073042475465873
0.3508782583996583,2.9685098470055866,-0.10764722045983882
-1.3334664369170308,2.391643711128605,1.5920062759486435
-0.0903277707074894,5.036991707227724,0.6053857069324241
1.3680763344840792,2.1189074692724734,-0.5448169708999689
-0.9094790606145284,1.11490036885745,0.139864257184948
-2.286844508940128,2.383793671645113,1.6869299098352846
1.0978179532143773,1.0689321848065414,-0.6507546546294689
0.3542023894325741,4.2233148590256855,0.1758978154658014
0.2379992402260773,1.8544618925862435,-0.8514769716550548
1.6022193428157494,1.7882113022279362,-1.411480323690419
1.6333334045315748,2.3268759926963485,-0.5710444124693862
0.2474628589303507,2.0081825388402716,-1.6997704475469189
1.4580948522127892,1.4687083967670562,-1.8554737058265085
-1.6623238052696665,4.724464661791524,-1.5257180849639118
0.3917272543645669,3.0976960645258096,0.7970415808593067
-1.1169122325029428,2.1382321288235944,-2.1925430269768444
-0.2484441867703967,4.374481578535887,-0.8284829436045493
1.1105277918739211,2.5189741188448833,-1.8014373997171718
-2.076046553085707,3.5489799556660824,1.1880938136861372
-1.4892068939187917,2.692770497828371,-0.7892763558698804
-1.0017285752882925,1.7661429237483397,-3.431251905806608
0.8497545888255458,0.4848513519456743,-1.9435954122499928
-0.2368732875180848,3.9714125772405,-0.5515178640734464
-0.2375251337283281,3.7126536563686505,3.1706455157608087
-1.6720561508156961,4.029467689979806,0.5473988170504115
0.6223245918547511,2.082974251169932,1.29912503574202
0.4508584476683413,2.1602721234997144,-0.6507546546294689
-0.4994972004298265,2.6684595704026983,1.028499083623843
1.2421698355144295,2.6550083965006914,3.1254903103467293
-0.23965925856343304,2.913487435338192,-0.5394824368297715
0.7464189013147977,1.8256621394063075,-1.1900557661150268
1.0508573118922548,4.033934201075431,-1.9776534526729244
-0.8184155375983742,1.4813373880720817,-2.3288780700226908
-1.0394696556740146,3.873747914196565,1.2227145348773307
0.7396483429487671,2.3101734344594007,-1.509241937916313
-0.013464238000955892,3.693880412587189,-4.008894501150444
-0.8857195487706695,3.8690072359308525,-1.2971874210437622
-0.8184155375983742,1.3176012293455814,-0.9121255011700036
-2.076046553085707,3.1418633839387464,-1.076847824753356
1.8021622077673136,3.9306208520491626,-1.1980690827014882
-0.3604261607923075,4.41116988107994,0.39297638574537
0.6223245918547511,4.337947997733154,0.471167966008651
1.5476090542569092,3.5356162234512443,1.5920062759486435
-0.0097598737136845,3.024420685920335,-2.962216924011849
1.1817537243748386,3.4875948881610674,-0.6887280652818366
-0.9596925095832504,3.2596204505868265,2.6727271012437037
-0.600809741801006,4.2827789151483975,3.0336312701559622
0.3842427827778426,3.125781271267218,3.33297905663902
1.2494972258521255,2.716675614904881,-1.5257180849639118
-0.4994972004298265,2.3908334144503502,-1.3551702633141574
1.1911178778691829,3.608790430697791,0.9667181658109802
-0.8184155375983742,2.5060996792205943,-0.7619745008596875
1.923850416149084,3.24330126042277,2.6530927167470084
0.5654785018681021,3.8951715659260495,-1.3259088843748106
-1.3495906389603247,1.6354504253002775,0.4277600602232651
1.8725959085531687,2.9598560211606166,-0.6507546546294689
-0.2375251337283281,3.7682278987341236,0.6212971460586469
-0.4994972004298265,4.217586721668429,-1.3281654424653668
-0.3824415890000136,4.771455652308887,0.4277600602232651
-0.2368732875180848,2.6916586389017483,-2.436393684075732
1.3417669095064864,2.432121472458575,0.8182143691578029
1.5680345344843345,3.3865317918906133,0.27288146390972395
-0.3824415890000136,2.1359361400894628,-2.8856361383573224
-1.6720561508156961,2.790710953157203,-2.516723995082144
1.5087829483665354,4.141705274972531,0.9867591280128823
-1.3495906389603247,2.0707378308850983,-1.7194202572400734
-0.20905849928214504,3.185552952946522,-0.7476906771154471
-0.343956945370806,3.8946417250445466,1.4467050079069483
-1.1581642439344484,0.7699754575447488,0.6405370632572684
-0.3248261102136741,2.5439168781963177,0.9592584475166996
-0.8184155375983742,3.296281975563097,0.9592584475166996
-1.0659478352787153,1.755869547820592,0.8177503772295862
0.38394849873544223,2.129582318699869,-1.0684796610985838
0.2379992402260773,3.6548599030098217,1.2149152894487247
-1.3251380292377888,2.913487435338192,-0.20203755565049294
-0.3646866779234954,2.3943247178669043,-3.2610862560732072
0.9696880250234936,2.347001338113044,-0.08571997849560067
1.664642170427867,3.248006761916633,-0.8159626590210604
1.556132421604136,2.125332411116227,-0.013492285844958771
-0.9596925095832504,2.7837327670177925,-0.2432405686415989
-1.3081526640697108,2.9254722794093504,0.6426156312867399
1.1479799424473955,3.532007192731289,-1.076847824753356
0.3741794706126412,2.057794769360417,0.4277600602232651
0.6223245918547511,2.0206442425788884,0.7183074501072081
-1.2651114262672143,3.8454882220057023,0.027374440029724525
-1.2083658997323112,3.778262233581117,-0.664777902994308
1.2693404562045805,1.4993815285423715,-1.677587213559964
0.2379992402260773,3.399185697866713,-0.71091818210455
-0.600809741801006,3.7808320814122656,-1.5275340341961765
-1.3495906389603247,5.5860843463619165,2.3784355873057206
1.1197804092931225,1.537680829795292,2.130159257782814
-0.7160593834694994,3.873747914196565,-0.9121255011700036
0.006473464907303888,2.0038409193488538,1.8706588019297168
0.5645484417235856,2.9147194187674033,1.3542929491395224
-1.8061125342128441,2.3908334144503502,0.7915250732222352
1.5735561050664455,2.953441365565704,-0.7619745008596875
-2.806983182987684,3.4107471536160574,0.012770823595217388
-1.4228814423170242,3.731792420353525,-0.8430471289684268
-0.9596925095832504,3.5720957616221334,1.6869299098352846
0.3019499000318273,2.3374717907942104,0.9472821457900652
0.7464189013147977,3.6126770395489607,-0.5963418251738009
2.5813543004834494,3.0417760882875604,-0.1799041243203116
0.3741794706126412,2.0123813146649256,0.3718881603113605
-0.3160305036930179,3.032332568284301,0.6053857069324241
-1.3495906389603247,3.559034569906497,-0.3286324981927393
-1.0394696556740146,3.4571170343221462,-0.4846626021534753
-1.8061125342128441,3.626596611048674,1.0568196524439188
1.4180694015237745,3.247492915523458,-0.9620458570928656
1.94939719436114,2.4757860933862066,-0.360797316322688
-0.343956945370806,4.717154713898814,1.4173556152152733
0.18971946935357897,3.7808320814122656,0.009119824324874685
-1.3495906389603247,3.0906038121931085,2.3568076361573618
-0.2368732875180848,1.7661429237483397,-0.9121255011700036
0.18971946935357897,3.5230830471810086,-2.098924831985105
-1.1707557603312857,5.072220490098836,-1.5257180849639118
0.981667477327454,2.1602721234997144,-0.4676586407894375
1.187001929321061,3.925921517467149,0.74226168633704
-2.286844508940128,1.9865427903604511,-0.4512858462238388
-1.6026542248544817,4.6015636590017595,-0.366379570594664
-0.8184155375983742,2.3374717907942104,-1.3551702633141574
-1.0394696556740146,2.0320218438495385,0.12080348955247358
0.4899436349659426,4.126315557140232,0.008362796099264961
-0.04349990027565225,2.4880316165113445,-2.619157661743813
-1.0046947540162192,2.7681546330862097,0.7447311110290247
1.2719216418709791,3.4107471536160574,0.6658821806728793
1.626954062418844,3.9595284826316655,-0.5026087119868988
0.5209059474792428,3.4662711435558378,1.4414025983949144
-1.0598894046594116,3.6045196501485965,-0.9620458570928656
0.06818929148963218,0.4848513519456743,-0.48835773413002403
-1.0046947540162192,2.8109340195145784,0.3179370374637207
0.5066648882438582,3.5489799556660824,1.6694419577309756
-2.286844508940128,2.4006875462396486,1.5920062759486435
-1.126042836637581,2.010087255553313,-0.2455231518532579
-0.8184155375983742,2.3908334144503502,-0.2463193143912269
-2.286844508940128,4.156300957172186,0.5733033432280296
1.1197804092931225,1.6568783546545731,-1.1501537988153203
-1.3334664369170308,2.4929972828464315,-0.88567237456894
-0.4994972004298265,3.83531088901555,-1.0141538283770204
2.047789461954549,2.2716233686313,3.1706455157608087
0.6235498005345267,3.7193393032108664,0.3005569902404369
-0.2688465531895881,3.461346826762128,-0.9121255011700036
-0.23459567824452854,2.0391900368972435,0.9908935383862912
-0.343956945370806,1.4921827833578518,-2.8676420492106978
-0.6954287153184783,2.9777221678194867,-0.05138748362319314
0.2039046592697355,4.021282787603015,0.7633934717585503
1.2494972258521255,1.673568679124278,-1.1685980995111431
-0.6656087014547851,3.462062243841081,-0.71091818210455
1.0816923578977502,4.214282723148067,0.9465866319100767
0.7855882800198015,3.729891480389213,-1.1486325346204511
-0.8184155375983742,3.461346826762128,0.9472821457900652
0.8220552540195403,2.7878797077391817,-0.04409446495897711
-0.2368732875180848,4.834820780296036,1.3450598256621134
0.11267007713595695,2.4880316165113445,2.3600368266045915
0.8497545888255458,2.2521374003185497,0.8182143691578029
0.2379992402260773,2.6684595704026983,2.3745738422181706
-0.045985383661101886,2.218672217267444,0.8801920686421519
1.1197804092931225,4.78086765954054,0.4597843888995615
0.3049070408690437,3.975318227633085,-2.3288780700226908
-2.286844508940128,4.021282787603015,-0.9232768377789408
0.06893826119221991,2.977065050762637,0.6658821806728793
1.5087829483665354,1.9348357404654823,1.7335582183014264
0.031436162071818465,3.307856829930312,0.9829936366428776
1.5680345344843345,4.263815032109592,2.669441868122563
1.3265962274486711,2.8791713494686286,0.12080348955247358
-1.0394696556740146,4.317291901048438,1.4467050079069483
-1.3495906389603247,3.7260054363805377,-2.3288780700226908
1.2693404562045805,4.337947997733154,0.24499997599080994
-2.126133534664456,1.9865427903604511,-0.9620458570928656
-1.3495906389603247,2.8912329973104636,-2.4520755180002833
1.1197804092931225,5.127673237465231,-0.23064910280295026
1.028742451559297,3.04073450075768,4.578235768428707
-0.4994972004298265,2.3768537276832395,-2.4520755180002833
-1.3495906389603247,2.410961916777246,-1.2971874210437622
0.5645484417235856,3.125781271267218,-0.6508853456715864
-0.1493217851245065,2.427110650113896,-1.5198515421969605
-0.2622795377978417,3.4734216694091105,0.4373846273819968
-1.1521457650263551,4.78086765954054,-1.6711842882240358
-0.9596925095832504,3.8395741576347677,-1.1980690827014882
0.6223245918547511,2.4434994363989238,1.65493067988503
0.7992547959435257,2.4446666443887004,-0.7461438634788491
-1.3495906389603247,2.192933566948748,1.2522441148594765
-0.23459567824452854,3.0673591493710664,-2.570845048175716
1.1197804092931225,3.100613720855474,0.11467807451654954
-0.8547520367257356,2.514447042845456,0.1952695677559538
0.3239264877204111,3.200440490459108,-0.27418528181274193
1.7635544308430289,3.809540140862688,-1.0653930635605129
1.0840283967362236,3.009935117133469,-1.0714546926105868
-0.8184155375983742,1.7661429237483397,-1.3538086293042917
0.7209812559462273,1.7661429237483397,1.2293304819842354
1.2494972258521255,2.1376999861981707,0.4423906806599192
1.2494972258521255,2.3374717907942104,1.9629271533396917
0.7585517944688686,3.8395741576347677,-0.4522991115128722
1.2421698355144295,2.498808400448868,0.7485299446661484
-0.4528283784747759,4.141705274972531,1.6049889241652913
-0.8857195487706695,3.987044354498675,0.20156025118105508
-1.0046947540162192,2.7041106005407305,-1.4198079680163098
-1.3495906389603247,2.639299307590404,-1.1947514398290702
-1.3708134321909649,3.608790430697791,-0.8562463860943837
0.7632410892071506,3.4107471536160574,-1.0685623049501527
-0.343956945370806,1.4261699706632178,2.669441868122563
-1.0046947540162192,3.995811464441764,1.0606680687595242
0.07600550953837074,3.4010616450572773,0.9908935383862912
0.9595347953180062,3.146842846318819,1.3282679074341353
1.0491455106806873,4.302599643099343,0.3179370374637207
-0.3036603534133965,2.1250183533954417,2.3745738422181706
-0.21457701293367726,4.290925206365501,1.0599365443814923
-0.3036603534133965,2.8149245688000057,0.6023670455533788
-0.27309941327654724,4.242046113125318,3.33297905663902
1.4772279771009391,2.6866975374875293,-1.1492291726323034
0.4899436349659426,3.705883930485212,0.13347354589251945
-1.3495906389603247,2.5221037570794165,1.2717906764032576
0.07600550953837074,3.794001309110898,0.9796217993104372
1.2421698355144295,3.8946417250445466,1.2709245907395903
1.2494972258521255,4.045278674370834,-0.6507546546294689
1.94939719436114,2.498566253821367,-1.1662364720652068
0.8220552540195403,2.370563198315688,0.7860781391553843
-0.343956945370806,2.0206442425788884,1.9897317937335
0.994608187070134,1.9071078311029463,-0.2918347956169409
1.1197804092931225,2.7837327670177925,0.7902478744909434
1.3680763344840792,2.3908334144503502,1.028499083623843
0.8497545888255458,2.8164195922362745,-0.08589099413377907
-1.0598894046594116,4.8393972340277065,-0.2463193143912269
-0.3824415890000136,2.8800694898710253,0.4950882092340037
1.357250657011121,3.626596611048674,-1.3531060316798402
-1.5475679684265218,1.0689321848065414,0.17809133076280093
0.9563453935727804,1.6121008144090825,1.4353071747286008
1.5680345344843345,3.0640493343106576,0.13094561280266956
0.3859021719094168,1.4813373880720817,0.3755687143650591
0.3859021719094168,2.82418583149205,-0.08589099413377907
-0.3135372652600393,2.5627707922303102,0.4736978945538326
1.6022193428157494,3.0989159684663434,-1.0500210188472154
-1.1863035072871575,0.8634572002714176,0.4830991227700758
0.5209059474792428,4.075336437050344,0.0764297106784025
-0.8547520367257356,4.021282787603015,2.6998055086085064
1.368785647550089,4.1396884193543055,0.4277600602232651
1.0339031247091188,3.8438764132835854,-2.604280262201328
-0.8499415568432444,2.498566253821367,-1.8923892222597343
0.7464189013147977,3.0417760882875604,1.7952585779779708
0.2379992402260773,3.7260054363805377,-0.492310436918182
1.1197804092931225,4.045278674370834,-0.470478031023901
1.3999033241683143,1.4687083967670562,-3.2610862560732072
-1.282491114184293,1.1509857707463975,0.6212971460586469
-0.04170173013123793,3.6358087444278504,1.1732756518636946
-0.2368732875180848,2.7270934656182395,1.8336811256695942
0.6053036102042373,3.8395741576347677,0.3058521047551281
-0.1896332492461128,2.9466751446628816,-0.7461438634788491
1.1479799424473955,2.1250183533954417,0.6212971460586469
-1.3495906389603247,3.603675058948556,1.5730181840321873
0.7585517944688686,4.141705274972531,1.2199941611898049
0.7396483429487671,4.337947997733154,-1.5004404249924628
0.2379992402260773,2.1602721234997144,-1.1528902729323394
0.2379992402260773,3.394368735708025,-0.34531336918672306
-1.3495906389603247,1.3033640474658967,1.2827707410795768
-2.446345190705061,1.537680829795292,0.869278598190725
-2.076046553085707,4.78086765954054,0.4927051414631535
-0.4994972004298265,2.3908334144503502,-0.7958258653105797
0.2187230244688724,2.3053393096746104,0.7860781391553843
0.6223245918547511,2.8215084179223946,-0.9121255011700036
1.3680763344840792,3.705883930485212,0.24917201640974546
1.3680763344840792,2.7221300677110607,-1.2684213703839236
-1.8061125342128441,2.6418191786187557,-3.2610862560732072
0.6511172354738703,3.8203776303544683,-0.7958258653105797
1.2494972258521255,3.6917844494363523,-1.1971423768243603
-1.8061125342128441,2.9599251369245434,1.3298276255753243
0.7753962809328907,3.778262233581117,-0.9620458570928656
0.9208407327129836,2.7507488597943475,-1.4141330143723068
-1.3495906389603247,1.083862028060256,-0.3741220975751472
-1.8061125342128441,3.7328722112210375,0.6426156312867399
-1.4228814423170242,3.774263365895106,2.7979484209148677
-0.8184155375983742,3.987044354498675,3.4672456867543238
-0.8857195487706695,2.7681546330862097,0.6426156312867399
0.6739773842064538,3.956868630858832,-2.163349696351527
-0.3315166212704661,0.9490168130153908,-1.3259088843748106
0.981667477327454,3.809540140862688,-0.020993798015452644
-1.0394696556740146,4.163914536882587,-0.8712993382556279
-0.4285641578347436,2.5318263502075213,-1.2636887507589756
-0.8184155375983742,2.8791713494686286,0.12080348955247358
0.10992678295253787,2.6775728486413906,-1.0685623049501527
-0.8184155375983742,2.7734589388980977,-4.008894501150444
-1.3495906389603247,3.778262233581117,0.9257647424044716
0.7396483429487671,0.5997406366786318,-0.935661787268394
-0.3604261607923075,2.9223055893413106,-1.7088409843155876
-1.5829434419925121,2.4446666443887004,-0.7958258653105797
0.148478825250466,3.1145932512431425,-0.7906033299276529
2.5813543004834494,2.9624489599532717,-0.15519042371868333
0.060425559043594465,3.829029868529221,2.0009906447781853
-0.4528283784747759,3.146842846318819,-0.7746968153368271
-1.3495906389603247,3.726833788915685,-2.758698792652861
-0.2368732875180848,3.9714125772405,-2.000161401091946
-1.0394696556740146,3.8015758123499714,0.009119824324874685
0.7975118319745441,3.9505055466503576,-0.5888012215979044
0.5209059474792428,2.383793671645113,1.5222197311000287
-0.04349990027565225,3.041609065334347,0.7644660508039589
1.923850416149084,2.8791713494686286,-0.17701260796534915
1.5680345344843345,1.377524997787039,-1.6939855911882862
0.994608187070134,3.6045196501485965,0.009119824324874685
-1.3081526640697108,3.7591357379705066,0.6658821806728793
1.94939719436114,1.083862028060256,-0.3361658490605197
-1.2651114262672143,1.8796753738856904,0.6043554622355338
-0.5626651754052471,4.392229822148542,-3.123663325464209
-0.3315166212704661,3.869928004279527,0.4423906806599192
0.994608187070134,3.83531088901555,-1.2364902611075637
0.4044336068895369,3.0287569998008865,0.7860781391553843
1.5735561050664455,4.033934201075431,-3.094646342261881
-0.8857195487706695,1.4384605495267764,0.13131820413211606
2.5813543004834494,4.7647211267266565,0.13788071900061372
1.3125649701949866,4.279636366150603,1.4799164625135883
1.1476109943351556,3.125781271267218,-0.08589099413377907
0.04080610733904615,1.8256621394063075,-0.6507546546294689
-1.1581642439344484,0.4848513519456743,0.6520393502800811
1.1197804092931225,2.9685098470055866,0.7860781391553843
-0.8857195487706695,3.838724244729591,-0.4915509867198959
0.6499037265718386,4.271437593916623,1.7952585779779708
1.6022193428157494,4.472932041939284,0.4277600602232651
-0.4531024994483997,4.195599156738793,-0.24038028509919104
0.246701851463712,0.6631830564685188,0.5982374103293778
-0.3646866779234954,2.4446666443887004,-1.1685980995111431
0.06818929148963218,4.0693534561670885,2.483466108498286
1.0840283967362236,3.362206977405505,1.6694419577309756
-2.076046553085707,2.4660178270887334,0.9867591280128823
-2.286844508940128,2.8872330584530115,2.473323015223504
0.07600550953837074,1.3116173562650952,1.8612728835098935
-2.376469592494605,4.409107150241437,0.4423906806599192
-0.3721466399709752,2.1500009177266977,0.5386659865475263
0.4508584476683413,3.7808320814122656,0.5733033432280296
0.29410916279889343,4.9893697007160025,1.2522441148594765
-2.376469592494605,3.2363524144170963,-0.2730057276540098
0.7238238831337972,3.3318893664314464,1.2916792517031532
0.6407621834486228,3.6660515126960047,-0.9121255011700036
-0.8184155375983742,3.4681604329018376,-1.91134548859028
0.2379992402260773,3.399185697866713,-0.10783986286710744
-0.8184155375983742,4.242046113125318,-1.9776534526729244
0.7063748143327748,3.829029868529221,0.9257647424044716
0.4508584476683413,3.5622543754690805,0.6053857069324241
1.1197804092931225,3.100613720855474,-1.6624888069221448
1.0840283967362236,1.7118871741076092,1.2719923153660235
0.9563453935727804,3.221426807881123,0.9465866319100767
-0.343956945370806,2.383793671645113,-0.22675320453410155
-1.8061125342128441,1.8238258715951816,-0.7958258653105797
-2.376469592494605,2.5332743504321487,-0.4954532574401275
-1.8061125342128441,3.726833788915685,0.17809133076280093
-1.3334664369170308,3.1477568375431466,-0.6440560380015689
-2.286844508940128,3.4446191194985567,0.6108008127764921
-0.5920547776071912,2.735301070675683,1.1621479338358338
-0.343956945370806,2.7041106005407305,2.3866368884707265
0.6226061856669731,3.4459163820638388,-2.9896897081072344
-1.3495906389603247,3.3701758890329656,0.34585294021662144
-1.8061125342128441,2.079173107057761,0.4373846273819968
1.5680345344843345,1.3522362651612128,1.240076953628341
-1.3495906389603247,2.677650681289399,1.2719923153660235
-0.3721466399709752,4.141705274972531,-0.7518981780294276
-0.9889802562140532,3.248006761916633,-0.7461438634788491
0.5209059474792428,3.259377391814521,-0.656740597600509
-1.2675096250127185,4.317291901048438,1.2227145348773307
1.8021622077673136,3.941706595634985,-1.1980690827014882
0.8889450999166505,3.4585097181505047,0.9829936366428776
-0.3646866779234954,3.768096938840959,2.0356460353733987
0.2039046592697355,3.546972732638708,-0.8741492260160435
1.5680345344843345,3.3230896745875453,3.33297905663902
-1.3495906389603247,3.608790430697791,0.9977496396537968
0.5698208586063744,3.8861897898099462,-0.3670823384908608
-1.1863035072871575,3.615455151061488,-0.6883878732116132
-2.076046553085707,3.3318893664314464,0.3382664319573713
0.07600550953837074,4.271437593916623,3.335710663153705
-0.3322455568180709,4.5255663941872335,2.8701616599214104
0.924471994217704,2.3374717907942104,-1.814084862872748
0.7855882800198015,3.736013993261928,2.0453900832990803
-1.060106116581168,3.5041791858279776,1.6828010090519665
0.7464189013147977,3.7591357379705066,-0.5963418251738009
0.11267007713595695,1.852245874431539,0.4423906806599192
0.18971946935357897,4.475209615560347,0.806599216145123
