c0,c1,c2
-2.117234179769364,0.07036239893019353,-0.033506795728821315
1.0702297218674908,2.16236586875517,1.284091671095927
-0.4802379863102167,-0.8256717214189311,2.0951050933907966
0.2942289996985481,-0.6406513690986717,0.9777006917278994
-0.8315821676138578,1.4841586888831242,0.18113566310588014
0.5952020222485946,-0.30503212409562785,2.7455190398601474
0.1929969590417453,0.7211660592868687,2.1908982627415403
1.1203660526015675,0.8714629982835629,2.1347384099785103
-0.25437776621940006,1.108964432016207,-0.8007335312279384
0.4260093383377137,1.3451642205888215,3.0337151914808014
0.771039667211778,1.9718848888427039,3.436320640273448
0.5334951537882241,-0.22142073722764155,-0.09071341168113878
-0.12100866088429235,0.8269457975841243,0.42967303092397646
3.871311220343752,2.859701973099051,0.2951555613589103
1.2552187839120235,2.095393565191867,1.6669995102445134
0.12473867099622268,0.7847161997425995,2.1445586911389527
-0.23563161972785576,-0.28918408136982277,0.4622709229287183
0.28785042670443267,1.1785244497823884,0.39008947455435006
-1.2791851620507815,-1.9595514135395504,0.4723677449064755
0.5955879795847676,0.6997765732027681,0.33848321926518843
0.5363671968705181,-0.06949388634122233,1.532397459276899
1.222488463586286,2.8516661543607458,2.8393502247797366
-0.3407762181436429,0.5132270618655226,1.8252026553570286
0.3644874473503733,0.4625601239311955,0.0011617284686155083
-1.7402197622884878,-3.717408136841459,-0.41688491217001866
-0.553623129538362,0.8555655670377706,1.2416966255904367
0.24334929508603295,1.5136769225697162,2.016265431052256
0.12979656478570137,-0.2068035428398528,-0.38394374214671
0.32567114193877184,-0.5391808929671391,3.0229964881056683
-0.24328233869598379,-0.1476320365851319,-0.05808420226533251
0.1161285881262517,0.511388888457874,1.1185743553238885
0.4608819270058075,1.0140719808359155,1.67370247287632
-0.1415495955385935,-0.69788169489222,0.13193548513193698
0.1519994761970862,0.31668958347672094,1.2964799457387186
0.9114552455500438,0.7659334830299698,2.0508356097397535
-1.252207238848725,-0.6790605184827063,0.577583510568955
0.0018577057462101272,-0.17361868039108852,0.8850594988340847
-1.7316176378878974,-0.25306133556436317,1.2783117211606123
1.1562839784486205,1.3736287748479366,2.1828201044753603
0.28562315291876283,0.4756198261985392,2.859541260104645
1.0655683053197376,0.40982080863283343,1.193575806856683
1.0518722495109682,2.0735245171587016,1.064628676903191
-0.06356358680164464,0.5979434114451635,2.775812369974993
-1.6289748923689142,0.7595050605351414,0.48482443219749616
-0.7412355423768087,1.1076530436017507,2.2747860718437742
1.7374366362752935,0.599458372223797,0.7897563295781487
0.5193815166531777,0.7557692132518243,2.973977640090945
-0.17143997563012647,1.095564666460596,0.7751033913196773
1.0946534120083538,2.854438954832861,1.227801022740641
1.0571137480319956,0.46394782555678876,-0.7937477290577952
-0.6785796954492855,1.8603977757812176,0.3615955448174035
-0.8557355600554588,-0.20456782259817674,1.6542483868480016
1.7586552089644034,0.19299703960818676,0.8983783364990051
-0.7770195606890489,0.7236939974801117,1.2382300942987383
0.13929719702633667,-0.4316756624122067,0.8012036929259256
-0.5450351760997934,0.7819668011981062,1.2306130279142629
-0.1724699322715097,1.479584319631253,0.727803340967204
-1.003193148568519,-0.6892203284034824,0.6166702178036245
1.1894399619957843,1.1559024264569056,0.2720411728516069
0.0718986088491535,1.6243965500725408,0.08743364746736115
0.8618375517195018,0.15563637335293667,0.14376303905995114
-1.5574939320770664,1.9321431724437579,-0.7333372722499372
-0.818266273232796,0.06845938795711809,1.7714430522125646
-1.1424392151590133,0.3910373320011964,1.102044649717131
0.23103431458287307,-1.6734424210779069,1.952619921875705
0.08825953037853933,0.3357284891179931,3.1279101048367206
0.126018394207465,1.5157850688146477,3.6762828458208348
-0.11956329601567461,0.8878182784288162,-0.587078057202491
-1.133841069505347,-0.86251146898998,3.2871309998146283
1.107955433674512,-0.09453938225392033,1.6887072979141178
0.014143513897899888,-1.9115535427147234,0.820749401419737
-1.157798091745539,0.16211696215031673,-0.5918019972152739
-1.273154596579137,-0.02102311170226412,-1.2070803364491631
1.9355776209256732,1.0891217456813007,1.7468559739616523
-0.5498495396157403,-2.3313661904850833,2.813099745552865
1.330237260080268,0.5013672065695095,1.5698829924693878
-0.38561096398230776,-0.105528665059892,1.9384449110876
0.5514542280776888,-0.060731233231168025,0.972743395080655
2.8475487816332588,0.6912935349482101,0.173918386491273
-0.6388129313818206,1.1770060582672617,1.1798747954759632
0.5189238264964843,1.9742030434448488,1.3244112410973548
2.8006529180710245,0.30994929090770484,4.204435474692142
0.06253306878957869,-1.153798079208812,0.856463128293941
1.5268618958791629,0.3151561410983284,0.8955245679988767
1.5682785874138438,0.8411781397885395,0.666613304590731
0.28470682688655474,2.2649189412195225,1.761251699088953
0.20952121193479428,-0.6334868319160685,1.9739817282766325
-0.9888894038712086,0.7397376090586755,-0.7850885410719752
0.6223139903696119,1.5483450687556255,-1.2645607901747185
1.4788058525002348,0.013340373987558274,0.6691083332367527
-0.444948243729981,1.7595906929902085,0.8663824599692784
0.7796656591568915,0.8773399586395816,0.7478869588888979
-0.23504691585859422,0.7166107401048205,1.4523689387392102
1.1386004691701848,0.5424137850634262,-0.38036137163022343
-1.0591338107555224,0.07285523051302933,2.2680221985700424
0.05676744508094175,-0.06419378233030382,-0.634774450207245
-1.0889089605877562,0.17799344294982455,0.8344507726308705
-1.375704066137589,-0.21047763415338028,2.3663251049073795
1.9327928312083522,-0.12860211556639445,1.2507219011287292
1.1833993122825963,1.1449354174262758,1.0295128238194202
2.2620416768946243,0.16666886631027578,0.3278277338379404
1.60742349357145,1.8362497530249926,-0.4303805000225389
0.7238672748178415,-1.0765047763705113,0.7468825176809848
1.0177201301968164,0.5165459594809251,-1.0722087547460277
0.7044657411386263,1.440290261449426,2.76742629951662
0.4130506691090816,-0.5543755346071089,1.2151850595834839
1.1003725272743297,-0.5815466606174102,0.6019086559886379
-1.1212339371845794,0.7192147573614469,0.9308217876009621
-2.7964755282822114,0.5150699303580165,0.1340204556180482
2.206265626027001,0.11323031484720358,0.7369459992625869
-0.777834499535203,1.828188659926905,-0.25410900615993226
0.9170865857397289,1.2699288317780606,1.6747622330020473
2.980493056532613,1.5585817913661186,2.2473520169752437
-0.8325350039199524,0.8638547584680316,0.9074375126507738
-0.40849373012375717,0.687844554889277,2.1882614134625338
-2.969492256744287,-0.3917098250247296,0.03195236672779045
-1.2638544492446127,0.5902235837597712,2.3218075300586354
0.28046829923508687,-0.45057902016610907,1.1056086022028364
-0.6378037711639843,-0.7916835906553703,1.9959696139347194
-0.3824705803562516,0.17597969187939438,1.8161538335283829
-1.068137175856535,0.7054523957760424,0.1995497753597586
-2.891072899012871,0.6551819477226398,-0.5029900564854459
2.579230842202099,1.5052989479910996,2.7640549908843397
2.201154192794776,-0.7754498041761699,0.23139494639434588
-1.798657261509517,0.6705142854719353,-0.07677232118262078
0.6172669607201786,-1.9217221365467485,-0.38511729862046806
1.4884118082768154,0.8492774661803861,1.4748080978674492
-1.0261321411315987,0.6438625528038162,-0.5073044697032332
1.6404035756862498,1.3362882253495343,0.055030753391970166
0.470206523297552,-0.14911437863425225,0.7997463599106378
-0.16999991686896732,1.5448473436902839,0.21581380301370268
0.20870715041632731,0.009069249426552406,0.44531277382718126
-1.0854096277981917,0.6123846743375414,0.5505494254387306
2.2145764759414335,-0.14054126257059085,-0.5368128577209681
-0.37293070156689007,0.7104848263889226,0.9191361608585877
-0.30740864259535466,2.2453768579203666,0.3800829531075395
-0.8455952418330355,0.32689558560681276,0.9713580822939698
-0.724497776810541,-0.5807629338162741,1.0688631009806375
0.8800939380639082,0.6334314597460068,0.27512434716201983
-0.05340168430498355,0.2322554960500266,1.8800834310662564
-1.703547127858145,0.12147013047940847,-0.136316093468841
0.3346173515176326,1.2233430613034881,0.6031254796936892
0.005232384358917935,0.075382206746259,-1.4360772659931542
-0.0032939945324949927,0.2154780839057589,1.8682773258302878
-1.8937142455512732,0.2005767810375811,1.3817301163137692
0.10637107419895024,0.9068016829568719,0.943456194357308
-1.0126080576978214,-0.19271512049042439,1.5921728125582852
0.518250422268596,-1.4586028522594168,0.7962611262996865
0.12970890523867476,0.1195259087853594,1.2541413860909039
0.1928730841524131,2.0550961920202733,0.2737955057346154
-0.3803227932001877,0.9231166732401253,2.9634246635945405
-0.430743591015421,0.14305409260025903,2.3687087257010306
-0.3651986133848254,-0.8458480259519077,0.08733638711798275
-1.1910699934945717,-0.7090411599932771,0.6452222708071816
0.5157614014972495,1.2146641816368868,0.8178815194115528
-1.4795269610563908,-0.2087142784876609,1.3084238553655507
0.14853084946130723,0.6032777859636909,2.196707416204813
-2.1355077400007265,0.7754257483322979,1.7171146096348888
-1.9568903844048415,-0.7919939463424763,-2.0189237649007543
-0.08529740101275624,1.0854552767087138,2.3644379230784858
-1.3218077745655188,-0.6528724129433479,-0.5953453988223589
-0.5095551575011729,0.43172738786587994,-0.4114404012606194
0.8773416507770774,0.3420079726147124,1.61799522203613
0.12330710640454431,0.5625078208960256,0.7751394839214257
0.0951969592135059,0.9446109233561442,1.7261802627564364
-0.2796404377413037,-0.8573505350967585,-0.0835938473366371
-0.008729816175211527,0.32129755303293056,-0.27570475953017026
-0.860996792554136,1.34872914906844,2.344142806202472
-1.6979001719315492,2.1429482089255183,0.6553984220655156
0.008474831617055648,0.8803071457726265,2.4523578321114377
-0.5528103653839092,-1.214147439150062,1.265185122490934
-0.07142847982605521,-0.31181237268982076,1.0006013994070408
-1.0183915580479375,-0.23107746732159673,3.3656979251007137
0.968089451468264,0.735872659806266,-0.3684310107320221
-0.8536156822321488,2.551382115310633,1.6602661819470468
1.1910197856108606,1.0502387020936952,1.1034165168534984
-1.6138082591565033,0.050245052159998915,2.212485298134511
0.8155738398631027,2.000164349987174,0.7161337097357711
-0.25410632450424175,0.8910116171998139,0.6731308788299175
-1.377729288930502,0.7936506381837447,1.5547975670728191
0.21688343003664073,0.28537335993070123,1.3863398677915102
0.20116689000569382,0.17349431731877374,0.6191252837939076
1.6507459584365567,0.33165762949542543,1.0797823559345705
0.805277557477803,2.796571658872379,4.289316768458642
-1.223862798374537,0.33737781232537967,0.5737980284189439
-0.437489863573113,-0.3253482562123977,1.1123691350624527
-0.8097449660668222,-0.8474142266318121,0.7788717246438993
0.7288284831988563,2.193359952846218,3.504843293411324
1.3740499208593424,1.2538694977940694,3.0534704385466633
2.791495209605187,3.043374328998555,3.048068963545682
1.0865654938591145,0.628027062815055,1.82716123183985
1.127980075866761,1.4067206425257153,0.9381386143648079
-0.13157152530583133,-0.28692748165607795,-1.2070219902762487
1.6230165094884417,1.1832751902583287,-0.03353341736910509
1.0857919352128875,0.718327467165471,2.599070501969256
-1.928430250028325,1.2820097745854921,-1.8049488396406206
0.3189332428333941,0.22589837937226226,1.5322243155016426
1.4883435694856566,0.829967831933605,0.24709587123077537
-1.4041228276655648,1.0713472875908336,2.548258984224972
-0.08460669531926868,0.9471705816181895,0.2941317729643649
0.46704300552391315,1.6567024137538193,2.2953601581277194
-1.761347093562214,-0.23397491556893613,2.469880279448315
1.6136991856765721,1.6718924867981286,0.7984793343967429
-0.544858161002707,2.244957576110976,-0.33454144668779207
0.9019416305316682,-0.08982654479402241,0.994177813156446
0.41216515590531166,0.8853609514062433,1.2878714315713937
0.33524886246181057,1.001380269702671,1.4693372152068078
-0.0874250788191689,-0.2979438178330297,2.887124471107014
0.06022373679515448,-2.4750122410418727,1.543431799484245
0.5234708091415607,-0.1188710324719745,-0.6073687281535844
0.812505617279015,0.04643394943074036,-1.2399796170100252
-1.1573342129290551,-2.0763608108201286,1.935659872860887
-0.597149435757931,1.2147145391510614,0.8154257154760115
-0.9795489587412746,-0.6687118996668864,1.2063513066986076
0.7270745156584962,0.995832578515108,1.6459023054371242
-0.43678255179903586,-0.22790845111174196,1.1197989404215285
0.9441580605384967,1.053107740477313,0.7130998778868705
0.9761960836301725,0.3199036913537643,1.6610235927775845
0.7840460003801389,0.3147838429202413,0.09146396609211815
-1.0052090539016247,-0.23286051870994073,1.3458522198570866
-2.270468829077355,0.02498474951779267,-0.6726535302837868
0.050208219691875215,-0.7260534018765177,-0.7324349588011947
1.258753074343487,1.961479042951789,1.647044449823019
0.3331729654087559,-1.299846969587119,2.468947373516654
-1.9906266094210838,-2.254269946808016,-0.2895418395469933
0.7294265994884729,-0.11083453728201687,1.6618828480630365
1.1684442745772208,1.0475562404221184,0.7474468395102296
-0.6118782698081077,0.7613072788757892,1.006309404024426
0.016188230008077203,1.044812725479996,1.6295913606285346
0.8149081392304206,-0.6769717004902884,2.0123763145493134
-1.7627001232508899,-0.45859440744934954,-1.3613625617323852
-1.6478916956487952,-1.5852164521285808,0.6939192112455159
1.4538129179396653,2.9983365083628004,1.9343254413519708
0.9150980054872567,2.2017501250562903,1.8419297339815428
0.8847770661014884,0.4166100925655802,0.6645288243326746
-0.60440242257768,2.8463644698965798,1.7859620271883319
-0.0006780195282347711,1.0389914064517978,1.1688900762746197
0.47721680813155837,1.1471561175809362,2.614366838399123
-1.2567278145375949,-0.8978351059011882,2.3043790622197307
-0.7145347384940834,0.3383188045375506,1.9058727061498293
-1.5404698269222146,1.8864030266670124,2.3855640505639113
-0.1501007325626149,1.1849973768570297,0.22815334085473205
-0.7359893599225833,1.1768463436638916,1.8161395315602666
0.9120579385821183,3.1605235017163182,1.7680295970433253
-0.7250706290526104,2.236320817169742,1.2795484346500552
0.7924425288251605,0.9313439382335297,0.3329746235188885
0.518506699163766,2.26811593185651,0.8757840731436357
-3.690915837447953,-0.6389044043836176,0.17000906321551712
0.779950081491301,-0.5307139739922062,0.6470483729909755
-1.4392414659125115,1.5709820685682376,0.4615305224878916
0.3037278324257385,0.8688866701521187,1.9300661603308251
0.37636837057345374,1.8240735516249755,1.1747881742433222
0.5266751315254606,0.31394381598913806,0.19770246411744774
-1.6483215205873878,0.2948666614506226,0.9073391132608345
-2.590128884568688,-1.545796125551178,0.18380250009860966
-0.35240503686360936,-1.151525245041261,0.8676109428681621
0.638434573441546,0.3221469142703558,0.7360464164604109
0.7904056433559858,1.0798247823408835,-0.5209343112754585
-1.6205089048403791,-0.18497510185835353,2.0615286045468637
0.7928975650051255,-0.7402118017229151,-0.08506118136860463
-0.2941017444484446,-0.6877992185373107,-0.3719275396614621
0.04257599242698224,2.1876036125310447,1.026497416710371
-0.17185693536660449,-0.20268337658028268,1.3623891591364794
0.8480304092756001,0.5915070807881281,0.1610340255626438
-1.3691567485589728,0.5131450507067863,0.5584398979065106
-0.29954579100703504,1.0544251858243998,1.9456269195320703
-0.04569890006691889,-0.171349362348312,1.5340520220118263
-0.9283575416359572,-0.14539678964496427,0.9041367227864398
-1.284265469418688,0.7286508607705849,-0.01172187993235041
-1.030980066904627,-0.7339313093907802,-1.1513107888432668
1.7499147485566262,1.8561236225919386,1.397917216749293
0.10450505658622278,1.5562736640019121,1.6066820324346005
-0.4234004944147827,0.1689084936038034,1.9089634292429283
-1.346401843164954,1.040976263836509,0.16438967978426045
-0.1969012010513075,0.5686123978528441,0.4230011926803834
0.3330562162846479,-0.5001525452663245,0.5510935073708809
0.011778254875280223,0.560472333179753,1.192386650513863
2.0470319269363775,0.18471845499408146,2.439935255787412
1.9168849094991685,1.2111746898150828,1.2920557222865607
0.8440055165723698,2.011828947274118,0.22596085190034576
0.8147238571761183,-1.6590762450540915,2.8541062881496693
0.6005962319465589,0.43918497387243655,0.809994052552334
0.42144590526994313,1.539864709125544,0.27071660749835147
0.3893970845786355,1.7301226063183497,1.4787624232825456
-1.4668983888380098,1.2410670284767509,3.0299961588322395
0.9075539054943832,1.5023642851314516,2.108985440019012
0.6673629281590135,-0.04129074250527176,2.572391063548821
-0.5939036973249535,0.08965335508107014,-0.3814820198154729
-2.5171058845873833,-0.09886186120736373,0.29761768429386315
-0.374112074143163,2.0129776781863518,3.2507886459711215
0.0420492224208527,0.8933334811847015,0.6720306364333095
-1.2590330331614994,1.0168996712776392,-1.064574509716707
0.18183627561649238,1.7712624263729542,1.6417790951941207
-1.3324365811972856,2.3686064513633074,2.164526428874319
2.8640251972063586,0.19711749239773896,1.7650502240727701
0.7435588140520569,0.7444560602983952,2.285022491420368
-0.0036543867377772116,0.8559534815357152,0.1683930526364119
2.1490612046564834,1.214803235491918,0.9011114030129428
-1.3465195820893026,-0.5243362271842793,0.6851301616312264
-0.6631548832753166,0.0724296516107566,2.225120551460802
-1.1981048060416413,0.8637343835995791,-0.19353211282546323
0.34707209277224643,-2.3189404049782296,0.7496280561715102
-0.8030797686707243,0.6113075060259521,-0.3873864123653421
0.5481794313240282,-0.19912492425041262,-0.3457546790758892
-0.5494993528981643,0.15138540967456482,3.7302676957106566
0.16988166921389425,1.2344612983089385,0.1757648714683263
-1.0864831130921921,-1.5462972359329648,0.9365353350906248
-0.1215190920218287,-1.405807991668611,0.8315240895497351
1.2253921156340637,-0.9058987135314192,1.1140121092427033
-0.6125675462035601,1.8403731270198784,2.008339616150536
1.0378653164916447,1.0518077359582865,1.2109705346668593
0.627368881381302,-0.46511324026911016,1.032320395531056
-0.8523140321848149,0.9765552375337754,-0.5199406564478934
-0.03196188591309317,0.38445237881292404,0.7697602068300862
0.5888919952269476,0.7106606809811437,-0.5625028472298108
0.20968861887900836,0.9233791540574421,2.6150550747470813
1.020327399046988,1.1286017763365024,2.7794128478413933
0.614506247797103,0.16434861733464845,-0.4318655799608657
-0.6879423033280471,-0.17692816903300812,1.4680125030945606
-0.9384723688505815,0.22808268763597517,1.168452625243317
0.77558620674384,1.2744445086101406,1.1265734409241566
0.1801067320202567,1.0383170601808125,0.9242504805500067
0.06134278834113326,0.25629458692981655,1.9133554467739478
-1.2948000358306067,0.8618634162622623,0.39813683020943924
-1.4631612232271898,0.207854188853075,-0.2788588746099321
1.435174510062234,0.9145939649858036,3.443950563776952
-1.1966770577353845,0.8263471029082042,0.8487534020303494
0.7889233461865978,1.0268072270655177,0.6152090942784743
-0.48590754767009203,-0.19669753663389977,1.1858720406284844
-1.2750893614844914,-0.014389410456366214,2.03599683118195
-0.36675479127669947,0.6316890019036377,0.07534982963392634
0.6659364484398719,0.7875211861936282,1.5053133481283232
1.2982835239038408,-0.6772926819977396,1.4947830925890524
1.3383525549586601,0.2581784276441019,0.25280267098908527
-0.5106854857618877,0.2706211857627532,2.0473542815546657
1.2759434487042862,1.4177753459934195,0.8403312939696037
2.019202410030438,0.6114562872779797,2.890291178831228
-0.11805904728143184,-0.8966533709003808,1.5176204524771864
-0.36693725407702255,1.545479217722357,2.6101727134446424
0.10391338293629299,-0.5678665408575907,1.6666877678115593
0.8586636499271217,1.605716453982923,1.3585849197763051
1.3656849842186767,0.23101900452587748,0.8516736143127632
-0.26905532032116264,1.1687137279210726,-0.5796560943090128
-2.1722386173061246,1.7885062611123952,-0.1698390882304197
0.2707183674656822,0.010442797188000064,-0.01232479621716065
-2.5227619541940123,0.19469837154319275,1.5382170518622376
0.9296667752263335,-1.005627889868358,0.7444529630083032
-1.3093215615672293,0.9943137090468879,-0.28685495249583526
-2.3018298198191123,-1.7203278329336622,0.6853869217598927
-1.4324520238003418,-1.9782982792100023,-0.589874693228301
1.0240181544563338,2.07339749988072,1.7079847269563961
-1.8780259272546147,1.2230313542552094,-1.116712298718451
-2.172699254750047,-0.0239639757272867,0.13804490559742344
-1.2266523557071876,0.5960334950986901,2.5671273375247017
2.119534191521969,0.10911744679145496,0.4931352848956081
-0.34192342900916556,1.2156197976774477,0.9619434985205972
-0.3216880598940623,0.2193825061886911,0.8061287574674862
-0.7969034818890938,1.593582292971825,1.1409510830068372
-1.0337242244325078,0.3707721089673296,2.1406446064233147
-0.9075439147978527,-0.2602857647988056,0.5088014400584067
-0.8527657105277421,0.6189132261458552,1.7324778153808944
1.5360535593001794,0.5346831732515633,0.9719973317272014
-0.018834131705995,1.4314647974595465,0.6291437626575667
0.6506297605905306,-0.5016655501278726,0.6653689721147592
0.19033969347093344,-0.25871324833243414,1.6247969367428063
-2.4768928868348667,0.3836482410023516,0.5568721279791377
-0.1918249347369291,1.4946355793748676,1.6947170363089006
0.301483374970397,0.7344519431439713,0.6830549986524178
-2.9894270779125813,0.3913852352937135,0.849012025101207
-0.0725260354020991,1.7778294432008612,3.2287224609417935
0.43029493341679065,0.524990682843225,-1.1155945930978768
-0.08645747345292615,-0.3518980357256277,0.3060033778022646
1.391864189551138,0.44675128345338866,3.020708967858238
-0.6228033561541768,-0.3486227758732222,1.4847710018282247
