age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30, ?,355571, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
30, Local-gov,200892, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
83, Self-emp-inc,272248, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
22, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
47, Self-emp-not-inc,168109, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,15024,0,50, United-States, >50K
28, Self-emp-inc,80158, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
26, Private,150062, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
23, Private,615367, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
68, ?,152157, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K
48, Private,155664, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,70, United-States, >50K
47, Private,160647, HS-grad,9, Never-married, Farming-fishing, Unmarried, White, Female,0,0,46, United-States, <=50K
51, Private,310774, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
44, Private,267717, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,45, United-States, >50K
32, Private,209538, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
35, Private,30916, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
35, Private,128876, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,229431, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,11, United-States, <=50K
45, Private,34127, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
30, Private,194901, Prof-school,15, Divorced, Sales, Own-child, White, Male,0,0,55, United-States, <=50K
25, Local-gov,58441, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Private,54595, 12th,8, Never-married, Sales, Not-in-family, Black, Female,0,0,40, United-States, <=50K
40, Private,126868, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
39, Private,135020, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
47, Self-emp-inc,156728, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
31, Private,403468, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,50, Mexico, <=50K
42, Private,141558, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
30, Private,129227, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
17, Private,168203, 7th-8th,4, Never-married, Farming-fishing, Other-relative, Other, Male,0,0,40, Mexico, <=50K
24, Private,186452, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
28, Private,142264, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, Dominican-Republic, <=50K
31, Private,226443, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,271828, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
36, Private,209609, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, <=50K
43, Private,175224, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, Nicaragua, <=50K
53, Private,123092, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
28, Self-emp-not-inc,96219, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,5, United-States, <=50K
52, Private,186272, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
59, State-gov,192258, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
26, Private,200681, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
17, Private,327127, 11th,7, Never-married, Transport-moving, Own-child, White, Male,0,0,20, United-States, <=50K
25, Private,240081, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States, <=50K
44, Federal-gov,113597, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
36, Private,117381, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
25, Private,632834, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
33, Self-emp-not-inc,295591, 1st-4th,2, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K
45, Self-emp-not-inc,138962, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,72, ?, <=50K
41, Local-gov,523910, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
62, ?,129246, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
74, Self-emp-not-inc,104001, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
40, Private,202565, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,52, United-States, <=50K
59, Private,216851, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,334991, Some-college,10, Separated, Transport-moving, Unmarried, White, Male,4934,0,51, United-States, >50K
41, Federal-gov,130760, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,24, United-States, <=50K
34, Private,181388, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
47, Local-gov,165822, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
27, Private,93206, Some-college,10, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
25, Private,133373, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
24, ?,26671, HS-grad,9, Never-married, ?, Other-relative, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
22, State-gov,186569, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,12, United-States, <=50K
90, Private,250832, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
24, Private,241523, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, >50K
46, Private,176814, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K
20, Local-gov,308654, Some-college,10, Never-married, Protective-serv, Own-child, Asian-Pac-Islander, Female,0,0,20, United-States, <=50K
64, ?,193575, 11th,7, Never-married, ?, Unmarried, White, Male,0,0,40, United-States, <=50K
36, Local-gov,293358, Some-college,10, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,48, United-States, <=50K
53, Local-gov,132304, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Federal-gov,186916, Masters,14, Divorced, Protective-serv, Not-in-family, White, Male,0,0,60, United-States, >50K
40, Private,287008, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,55, Germany, >50K
51, Private,146813, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
31, Private,263561, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,163052, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
26, Private,350853, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, ?, <=50K
23, Private,242375, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
23, Private,259109, Assoc-acdm,12, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, Puerto-Rico, <=50K
60, Private,142494, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
20, ?,230955, 12th,8, Never-married, ?, Not-in-family, Black, Female,0,0,35, United-States, <=50K
50, Self-emp-inc,190333, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,55, United-States, >50K
62, ?,113234, Masters,14, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K
37, Private,134367, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,37, United-States, >50K
53, Private,197492, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Private,175856, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,55, United-States, >50K
61, Private,210488, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
45, Self-emp-not-inc,341117, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
18, Private,170544, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K
33, Private,141841, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,5178,0,40, United-States, >50K
47, Self-emp-inc,168191, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,132686, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
17, Local-gov,308901, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
46, Private,39363, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,10, ?, <=50K
32, Private,272376, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,292023, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
19, Private,140985, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,25, United-States, <=50K
44, Private,36271, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
50, Local-gov,36489, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
29, Private,358124, HS-grad,9, Never-married, Other-service, Other-relative, Black, Female,0,0,52, United-States, <=50K
33, Private,152933, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
37, Self-emp-not-inc,607848, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
25, Private,248990, 5th-6th,3, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Mexico, <=50K
38, Private,29702, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
44, Private,367749, 1st-4th,2, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, El-Salvador, <=50K
46, Federal-gov,371373, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,94744, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,20, United-States, <=50K
46, Private,171807, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
44, Self-emp-not-inc,179557, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States, >50K
64, Self-emp-not-inc,73986, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K
44, Private,376072, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K
62, Private,202242, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K
27, Private,177761, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0,0,50, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
21, Private,296158, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K
63, Private,205246, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
63, Private,45912, HS-grad,9, Widowed, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K
51, Private,102904, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,43, United-States, <=50K
20, Private,117606, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
25, ?,12285, Some-college,10, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0,0,20, United-States, <=50K
37, Private,89559, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
28, Local-gov,210945, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,60, United-States, <=50K
21, Private,45607, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
51, Private,142835, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
27, Self-emp-not-inc,30244, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,80, United-States, <=50K
48, Private,156926, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Self-emp-inc,353927, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
26, Private,172063, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,24, United-States, <=50K
29, Self-emp-inc,156815, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
39, Self-emp-not-inc,65716, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
54, Private,101890, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Private,191703, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
37, Self-emp-not-inc,241463, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,65, United-States, >50K
32, Private,81528, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,60, United-States, <=50K
18, Private,270502, 11th,7, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States, <=50K
44, Private,79531, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
31, Private,181372, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K
18, Private,265099, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K
45, Private,248993, HS-grad,9, Married-spouse-absent, Farming-fishing, Other-relative, Black, Male,0,0,40, United-States, <=50K
43, Local-gov,155106, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
44, Self-emp-inc,181762, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
