c0,c1,c2
0.8670473442443806,2.055136760694923,1.8614755046587734
1.2760250390501031,-0.14039363977636443,-0.8860801804880328
-0.9896249889602358,-0.3857795616347025,0.4956246728094188
-0.5403970429652294,1.5405506210130244,1.887995096817697
-2.077660157694277,-0.2881923722149245,0.7418202661937583
0.4691930160609555,0.0733787014806652,-0.3236880147959984
0.9400000442152743,0.2817042906838417,-0.6160701427903258
0.34923806934558804,1.9045053100213953,1.630577761783182
2.202932517693835,1.0210770226289032,-0.29764929117737854
-0.37008046693446295,-0.7942085042007471,-0.7008337662376529
-0.44804412386799414,0.004187294229338665,0.3647775436957918
-1.4246850794089227,0.1058878043592304,1.1159372384837547
-1.7920844755505487,-2.6543091737052267,-1.3607755996663402
-0.103708091003347,-0.010209443852274661,0.46053088667932185
0.7379427282849985,-0.40850813763676097,-0.7648774348169909
1.7487015067916363,-0.20828885810510625,-1.3630630732198183
0.21920902577231038,-0.3608581813174309,-0.7827787837002694
-0.3927155237673841,1.141636539052388,1.0881972942028977
1.44095684739838,1.3945244950281739,0.16691842777824067
0.026508665180738657,0.6970155113457129,0.6632042784347107
1.0820365898753823,0.9107629864290041,0.5116146191551754
0.35914467090483954,-0.8279864127238266,-0.7258135599274274
-0.49862943541895977,0.3044585597387345,0.6729151113484102
-0.12940875976994434,-1.992633812196709,-1.7808421486586539
-0.2883169856963133,-0.9295048273474057,-0.598913206652411
1.2289253756572454,2.226989856030262,1.2172246070855715
0.5548423453238118,-0.01935267097199391,-0.3985238131556083
0.5175608788800916,0.6489430221486722,0.19346922170911837
-0.4378770224478387,-0.6709318204392264,-0.5617211787388434
-0.39925400909363734,-0.45469694546542905,-0.3478844922229145
0.5663137102766354,-0.16224144497466522,-0.5335181522899489
0.294947700914807,-0.5782308214906104,-0.7771723928614631
-0.7066352005316999,-1.2528638814501232,-0.8003407163278679
-0.5168846628141419,-0.6879184950835047,-0.26528687428678877
1.7128276173911108,0.3392779617164932,-0.8124629636981799
0.5528469751490235,0.013210309026638974,-0.18633376076286243
0.6365058137124668,-0.34494026120558774,-0.7518119550472443
-1.7190709760610996,-2.2241290943576733,-1.1953592155913582
-0.43369691539883093,-0.9391193961815186,-0.3415342805394408
-0.4592698742665702,1.9767199353022153,2.2904451932256764
0.10985945446079802,-0.6913853586957858,-0.8261911115922216
2.453175262208228,1.0161952970688104,-0.3944024544296543
-0.4537311863822373,-0.9786891333509916,-0.9148394186194344
-0.9519290012781517,-0.8456634264721802,-0.29050863653305137
2.070803371226253,0.905024072902894,-0.3703496701807022
-1.2073633880598178,0.0034985877496160234,0.6030577760908828
-1.4011333569990192,-0.4236466891689446,0.31066540463716025
-2.1890432002983307,-2.406674285465757,-0.8562034942737146
-1.7497157667384173,-0.9568785997441133,-0.21952301004499586
-0.49623782204807754,-1.1897693800745088,-0.9584785403597612
1.1517608247921218,0.4752728397297434,-0.5662799778881225
1.058905837164225,-0.062324406500898606,-0.8550135463847081
-0.3297516887319559,0.34407294297983576,0.9682401159983017
-0.770901411913924,-1.2450590112486923,-0.9395229977208333
-1.4076032811234367,-0.894319246029593,-0.18697094247081228
0.16681337409512678,0.6957616864285293,0.3625728919465141
-0.12437704527352036,-2.8339881396311966,-2.6380652510044014
-1.497171061509839,-2.21403048767622,-1.431461390065997
-0.8704413306278321,-0.4211971738310246,-0.03610461441456637
-1.3913820476913923,0.7083498373121383,1.5716138670345525
-0.252341309359301,1.0242769890924373,0.9781147217189423
-1.7694319632109092,-0.24965303175270667,0.8393102851102805
0.6431989994296817,1.5806629111095154,1.237895605540461
0.047855931284741395,-0.03695798395891724,0.10948031943587971
0.21960456953822743,-0.27356143919636655,-0.31622841200857726
-0.1766522869112815,0.5882326238850345,0.6884244168440143
-0.13109218170148323,-1.4652629171360716,-1.412876637852037
0.1892713965249225,-0.8929532612273147,-0.9454810704507193
-0.23253342753877965,-1.4138307341632506,-1.3464865429099506
0.9637563960731581,1.7743279611211185,1.2693039559850028
-0.9033077611893034,0.5620739482732291,1.2207950508747798
0.20858841812973286,0.6167609715298609,0.285111269371609
-1.2735031988971708,-0.41890208870840934,0.09795027349941549
-0.6246351768498588,-0.09838919879075861,0.02269591470466213
1.1052160897175565,1.7182681448986843,0.7403262911598655
-0.030419444918985884,0.35606756806590495,0.49660923047299754
0.19369893668445895,-0.9521040019553018,-1.2080175250965783
0.0011801469705412316,0.8764512484413088,0.9366335879385042
-1.1513166048405266,-0.3559755284210035,-0.1117777610529572
0.21550064243284542,0.5838030829880001,0.6522583643380485
-1.234449360514956,-1.5494208319465734,-0.8992054682070705
0.852035995654437,1.7251287461724263,1.1386453835484496
-1.703227056800683,1.3251303836170198,2.394750179924317
-0.4025257937486984,0.4714645491207621,0.6787163450481616
-1.0647947304235996,-1.1271218748155991,-0.43566261238197923
1.8484691666368083,0.2335732968166366,-0.6488136638758821
-0.391045402102424,0.19786704615038725,0.5170078076213174
-0.5510054378121926,-0.2913537266001517,0.09022125480707378
0.3202393622811608,-0.1190005010124757,-0.2596249621556424
-2.3042090363817,0.0673879207730103,1.570293412985374
-0.420829532594786,-0.42068966482204795,-0.166400187875845
0.5238421010501686,0.21351249134803355,-0.13927702367066674
0.24163388484279566,1.2558329913608537,0.8864963224284218
0.7826889770048819,-1.4356044290951744,-1.7835704003856048
1.0194953228991024,-0.6470220902474664,-1.1881701926787673
-0.0025216333235806836,-1.0279193199109447,-1.1909806633104347
-0.138230054843046,-0.22375750473326236,-0.25390737945465186
0.12388185646748766,-0.30782535071163925,-0.2274635900038127
0.7259693181827143,0.7584619704115723,0.2770429072801246
-0.5612006284187113,-0.3670901487469925,0.2509641266672624
0.13154339948760746,-1.6471195210042597,-1.671075772392469
1.08884229814502,1.1741456443764964,0.7945528555355389
0.05450429262048291,0.03293707014474652,0.18223232037943088
-0.6941398464706207,-0.6251437511236687,-0.48709256371877857
-2.524576308038667,-0.5756018687280808,1.1148561015138898
0.5206078562341737,0.560152278713366,0.4068277425381023
-1.3733391478274475,-1.4977427512337638,-0.7658362836265976
-1.032792350353217,0.7393828578605496,1.212913488667745
-1.311189285060236,-0.1647653128657281,0.8148409583324275
1.904198202293728,0.9235312776102035,-0.19672992828905417
-0.16909537138356953,-0.2293864702626645,-0.024394041469715307
0.25994134254328644,-0.3193410911304972,-0.8141620908224143
-0.09418087487122821,-0.1610386814713901,0.05909192590361169
-0.042774445159149785,-1.010891375388333,-1.358765332196397
-1.395525725393381,-1.099764653522647,-0.3978131342893477
0.05790036161529772,-0.6524658266128869,-0.9043076228351725
0.2923396736630854,0.2558934915324494,0.16291086887008
0.8004838145418091,-0.2451435331046752,-0.7110824807235921
-0.7828181104011205,1.42224324240155,1.8443409095734782
-0.17904923149990243,-0.22367023950953696,-0.4246662279425875
-1.0914728539809364,2.4034852238756574,3.127155693135942
-0.10290969931243071,-0.48018700587415186,-0.2597895921783129
0.10152977962743195,-0.06195858013198967,-0.42553282295439054
-0.0868639957291634,0.7742547777783826,0.845027751760009
0.4604032964621646,1.0529870328364224,0.848475107657102
0.5597533046866257,-0.3020431299942203,-0.5861019594219979
-1.3505473693500831,0.5498968600629942,1.3855793406815762
-0.6537426015075275,0.3388183231093525,1.1783660794917545
1.5315075504218087,0.5594864698397689,-0.1595897854721459
-0.15531489518713562,-0.3907703007175314,-0.21012750797379004
0.1880172109253113,0.5452698390626746,0.6490265636320782
1.0888333357785087,-1.5038726525116208,-2.1933772335441493
-0.36717448503364947,-0.386027040889552,-0.17675396876362828
-0.24628051810686463,2.073510530691507,2.1405488729852533
-0.5298198782717496,0.11022572653068212,0.33123159444508277
-0.4026225018061753,-0.7130668557090731,-0.5149364390944076
0.595990566130284,0.6249763481650118,0.3161373718328895
0.12132243091554815,-0.14539706493840074,-0.20309393273459914
-1.9482189032098192,-0.35379161613989063,0.6412120459695663
-1.5649555726027204,0.5977432878100203,1.6194028065695945
-0.8868778186414018,1.1878281912845567,1.5844368644748592
-0.21820747414499347,1.577636053235861,1.4571404182374468
0.082243667650872,0.7869491159292931,0.7280989826625874
1.1436968502762175,-0.006645927528102215,-0.6277705339427191
0.7226638246759542,-0.8721655946825063,-1.1506590349450418
1.4476179663395157,1.9997039791322473,0.9617333970132494
0.8357265705051468,0.9918619723138863,0.6604925145941439
1.1840390301382935,0.8548790568577989,0.12079710421176838
-0.4214796143348481,-0.07420944486153273,0.15620619720026394
-1.2638550356034506,0.0819913382328234,1.0863361002721277
-0.35072722303740206,-0.07582534908327723,0.226040519386628
0.06865988382324212,-0.08542157625425725,-0.14199260979162193
-0.24568910706373334,0.5262301536226547,0.5927204184918378
0.25066650645704014,-0.6356595963983693,-0.6031967431091511
0.5610790442181646,-0.2912511612067528,-0.6795128844339079
-0.6050604293440957,-1.9323994194641296,-1.0114539982642523
1.0149369202719578,1.3534096142050955,0.7535049320452766
-0.18858965662407282,-0.35861049191435734,-0.7200803489291594
0.4148200398769947,1.3758163088204152,1.2229649232522806
-1.3869445205075022,0.19968670700163796,0.9732107402121406
1.2213308477046545,-1.2051168725989927,-1.622660293050201
-1.5405774205509462,0.030272930798098584,0.9796906000171488
0.28460681803365484,1.5825566458934879,1.247651939046042
-0.25882761152837425,2.3773366725729623,2.5954603707603865
-0.6081601486759801,0.5939485520855423,1.031492894758265
0.48367760873283483,-1.4641565202472793,-1.833909583809152
0.7750479775288923,1.86023618920219,1.196492175503077
-0.2142329933025323,-1.742709279861743,-1.3141806738886226
0.267045520600498,0.45973176612450817,0.26741816395647283
0.14488667983172684,-0.06676915747488629,-0.17523744802811977
-1.9349825969975725,-0.9967353702526159,0.06643459843789289
-0.012521557278689428,-0.6066198746900684,-1.0240733528421502
0.5153077385778749,-1.37914685861836,-2.034620639352298
0.9529570965735348,0.9528311121862173,0.13378593697579894
1.2405482668870251,-0.20480428027482972,-0.759323968886648
0.06286566319120454,-1.4789051630465258,-1.5990327221461655
-0.03820982849681115,-0.37415155464424515,-0.20768600073860546
-1.0028016375485442,0.9806539636768128,1.4437245337762759
-0.015117726444204926,-0.08990228476680874,0.020664290641885165
-1.181852626552811,0.1454175068549952,0.7960534793029345
0.1934191597661774,-0.06582982099434445,-0.4342108977476882
-0.5196862071777687,0.059828217318214146,0.4064495922917903
-1.2858435244746138,1.5337337651804108,1.985612177320375
0.456725879684667,-0.21932809578684526,-0.63069126275859
-2.1978459515605264,-1.4631174321359959,-0.15662644014837132
0.36439681930072626,0.8349884125043827,0.6038497055336484
1.222457929891432,0.5166882781126529,-0.14552991746311783
-0.3311552400464176,0.22446592302983492,0.47866411264887326
-0.25684682201994774,-1.1158661585233816,-0.7066331280482274
0.6945090970097818,0.24026292486058815,-0.2104922007550999
-0.7079099095371586,-0.9235704281832638,-0.5613159800825106
3.3410238099619707,1.0864930872993674,-0.5041101555071714
-0.6543051055438556,-0.17117224070588236,-0.2677650565036925
1.0134438752073975,0.04877868511269087,-0.3889096468189828
-0.14538661731496702,-0.11074787966182997,0.018136458583602535
0.31149540471629206,0.261535041630854,0.0018881050890468079
0.7500252387356147,0.18267740283635833,-0.1880036903538503
1.0626505450134143,0.05478560281696883,-0.7844701848394471
-0.9902965653479112,-0.4343997794554432,0.013994474960039327
-1.4052721162920403,-2.400843054073028,-1.5838434694220036
-1.2348670278291893,1.1827620577260713,1.7759972416521932
0.14056245668084044,2.073649593114955,2.4374133905050037
-0.725709942129152,-0.3423365489294265,0.49395486710847886
-0.1293964625306692,-1.0413320898120684,-0.8069522096485839
-0.2814488037871023,-1.3753245844743718,-1.2153518462707662
0.35806059739821805,-1.035188804497713,-1.079540864413466
2.379497821210319,2.1186591049901655,0.6007133962136171
-1.0020741146297687,0.12530107172756222,1.1338611300275587
0.6727372409375967,1.1218595266650992,0.7992812671967675
1.077444947325257,-1.853256891332404,-2.2728143235068883
-1.312985118884151,-1.3285283104064536,-0.3759932636551231
-0.926970215054255,0.5303221162310375,1.3694798013471157
0.6704763551026598,-1.3444321657027012,-1.6864718499160547
-0.48643379295017286,-0.26866279256912945,-0.17025652521065945
-0.7047008150410287,-0.9012527944759838,-0.5810162016741928
-1.9045714101145266,-0.12594834496885993,0.9304432992674733
0.8020277438597063,1.4587829200423084,0.9061783440963295
-3.8089473055702543,-3.3880821183039136,-1.2958073845510931
2.000937276735294,0.06998707050205788,-1.1003516391161292
-0.023431691866483587,-0.443904683005358,-0.40583760163563326
0.6373766572263854,-0.3380446278479734,-0.37089439571348626
-1.4849744539249632,-1.0408324451437856,-0.028232441979346618
-0.0977664631169248,1.026849507542903,1.0648555247714522
0.28888719704956256,0.5810371050357778,0.5497908832522119
-0.43981714029462776,-0.001981778520649239,0.28884270488612207
-0.4626025384730644,-0.45113320516899563,-0.22767013639838593
0.3974864239584858,0.38872531113120845,0.4668102447426818
-0.047757060606638466,0.33742848392010155,0.050914805763040395
0.08667654855615865,0.14404634177478187,-0.3595423728910085
-1.2098335278958396,0.7712766641621712,1.2485458276384762
1.265558195873496,1.6002703200510895,0.9992442902493763
-1.1559681799824797,-0.5368076408336816,0.08330536993984106
-0.8725061971748527,-0.0166446900908648,0.8558664808675038
-0.3953937060804913,-0.7847712479227971,-0.5272018986527144
0.033042614444756466,-1.1859739883331082,-1.1399981556249488
0.4296990402213784,-2.198030294229236,-2.5134983190433497
0.7475903313560304,0.9539877148838419,0.36535370629475633
-1.586387435536008,0.1689343525167446,0.9031451436139465
1.77153311151216,0.6290298598672013,-0.331843382972386
0.07433926924644013,-0.9251581487395514,-1.0824966956704014
-0.709643750871762,-0.03726338030435082,0.5239813013485425
0.8794872234812757,0.7411885561242275,0.26224002401137597
-0.16000671730706126,-1.0581793179955374,-0.9964564093841546
-0.1541063200564864,-0.7571087615878123,-0.6237275274974104
-1.1318502838769096,-0.2472529538301109,0.05877509203905099
-0.7804803504386043,0.35113990834061065,0.7809104617292054
-0.38273137746632696,0.5060387701586119,0.8499959918579394
0.9732995329872517,-1.200605287844917,-1.3741803461484852
-1.190317457445406,0.04179783266458786,0.6528469357058689
0.32809296428532375,0.15871933410189681,0.19573226693934942
0.5013562169275748,-0.04981681348265108,0.08875841234130781
-1.8058729372822748,-0.613928925670082,0.7076156919365656
-0.975723070151506,0.22709888277089535,0.5530867747935052
-0.17012070537411908,-0.9290073249349398,-0.7441682461064395
-0.8793217329984861,-0.4554723196372479,-0.07231502190709296
0.912520377043706,-1.0053894268980632,-1.6133148506184898
-0.5727771755501827,-0.6762128832604893,-0.6177430051763512
-0.08232828641447221,0.619785694176318,0.8852044932584063
-0.013456549847198867,0.2842337359106796,0.5791158522515065
-0.546292498239795,-2.2013895791070914,-1.4894425662290125
0.06321144302993485,-0.38874513425417556,-0.2976937248067683
-1.0039771529293842,0.1578873802520407,0.9736026504288644
0.7857292388409203,0.614938996787717,0.24754490044095828
0.5399823698365016,-0.7746004083900885,-0.8030411231829382
1.5525927491702678,0.14090126582620408,-0.7085013476084454
-0.31752258199683747,0.2982256651509457,0.3426113435104734
-0.4650429664347209,0.4152284176441442,0.7161697451554094
2.3180600454493874,0.12250461213768615,-1.2413845423304348
-0.5795540192049097,-1.1164029039857408,-0.5394426779246261
3.0052550789402033,-1.5346924919854357,-3.4014230412596715
-0.5388807697908521,-0.9377575660430819,-0.7745377226395669
-0.5194427194117698,-0.2393848614352502,-0.07405855945892374
-0.43700336408849744,0.6741986760454586,1.0347072955186603
-0.7488484194960277,0.3407812969360833,0.6789790433852593
-0.7158281940415049,-1.502447448089533,-1.1391177752367678
-0.19077661691121925,-0.2216500836609088,-0.15048364692706306
-0.5391720757343499,0.05226282672064527,0.5380146974119504
-1.1926951963402506,-0.36077542779835226,0.36987961130126235
1.044139041439909,0.6783286693571908,0.0393761787918167
-1.0002219036345787,-0.9027511142031425,0.14426173120072372
-1.5441947649918437,-1.0210179695584287,-0.025071036699170674
-1.474627784380685,-0.9263866290484338,-0.03702375887795323
1.957508121475891,-0.27440799217888523,-1.809125041555412
0.9314909862916614,1.93219588783667,1.6563253870822983
0.37072587117806427,0.17738232383479213,-0.3287337450136759
-2.0617611622896157,0.7237592390416876,1.8024709238989818
-1.1844135242008649,1.000081186111714,1.659370071650837
-0.5217938848537224,-0.6283030253251868,-0.4984786156639403
-0.1596414894888522,0.48367636415640486,0.5037400347607743
-2.0369209162477073,-0.24653463069793205,1.0295379090604877
1.2097423396863058,-0.09833180520341202,-0.7742456708775933
0.17503963837501452,-0.9604337150773751,-1.196115881775508
-0.8370957352980242,-1.8850589944798088,-1.2064735933217974
0.33092870865276164,-0.8377630845967214,-0.9145848859074531
-0.3386117668136298,-0.8069841517114168,-0.5592136041867154
0.42795159561905627,0.5208032557616914,0.19955598380391512
0.5775629830410317,-0.6895151140895222,-0.9990115192790368
1.0890759936998176,-1.3863089131677697,-2.288462050093382
-1.62738807523436,-1.513774119999051,-0.7059657339900078
-0.04994435529224389,-0.6770682150635219,-0.9427709525622084
1.4237045500728243,-0.21427936361550684,-1.2246861084454068
-0.9927474584001245,0.24399985901994498,0.5270387570762195
1.375065868359542,0.4709894404057348,-0.31445410383383776
-0.8619390468142666,0.48604523898234564,1.1660772944313225
0.9987823128984405,1.8575573718103988,1.5173012660318037
0.3001719568853444,0.6045590749855337,0.5077991329624616
-0.6772817067241519,1.5129829957526395,1.892818240993065
2.77225989134943,-0.23051120014004634,-1.8820065326825117
0.7641283879519604,-0.6353956727561401,-0.8981271880620424
0.3999335301039188,-0.11111946974312435,-0.26304635816324934
-1.730742526799515,-0.4578974770928723,0.691489980450955
0.4726835205207155,1.093197320968091,0.8275507523482666
0.46411843100621947,0.6805694975679305,0.10767415265173726
0.8015965645091337,0.48690920998523496,-0.0015379513290890506
-1.3760461533713373,0.6417766784243046,1.5510998059356225
0.634638722396865,0.14111033503953893,-0.0064220660126661794
0.15872120867791023,1.1128289892448633,1.1707642035957124
1.034773237498,0.5020351927876051,-0.3488723555099147
-0.8224705324149322,0.49954377609866657,0.7867808273006284
0.0762864839498225,-1.432129317963096,-1.2802812927224068
-0.481772164263849,-0.5260179226333218,-0.36004081532556675
-0.8543793743738147,1.1404688104549079,1.5738949867914045
-0.7000513346810131,-0.14782040412644817,0.09865475635575008
0.3514913010242454,0.08734788290115547,-0.4004815884539723
1.7497249539707822,0.30991293527876007,-0.44360798439089416
0.7372784965038741,0.4225124790982452,-0.12044553191024922
0.9041569671228211,-0.3302759104648569,-0.7677429858863017
-1.1496915567300496,0.16243592927096906,0.812172489364336
0.913916367987532,0.5213547391296679,-0.019780343788819914
0.9184862567079313,1.0799001477218284,0.4909922987177246
-0.40300781306401373,-0.615167838254889,-0.23924656996799393
0.2539479892687844,0.29191213929780807,0.41643806252307963
-0.04030914377892508,-0.18877809578208674,-0.08345835688558735
0.14711341233179376,0.47090997338430274,0.5110054846054507
0.6052085254112649,-1.4164057478323167,-1.4024382125568036
0.8730629561722577,1.249337305572408,0.7519936373058409
2.5502772205016466,0.912989462854274,-0.2984391723575177
-2.9847175734752556,-2.303132813011228,-0.5396446379362704
1.5785077768420015,-0.1950687322368336,-1.3962820703229695
-1.0889219862113273,-0.26083452510523264,0.6303165097881702
0.9109396315607304,0.7626670981248205,-0.09765020451357342
-0.12682835729629974,0.14117368381301681,-0.022782129081939356
0.5194583237480473,-0.6409099713757624,-1.1350487780358929
1.1503929432755693,1.183170283883566,0.354692297373351
-1.1089557677201347,0.6039819510942972,1.028776228783605
-0.08287875088521522,2.360406463674577,2.37105479512251
0.7701846925810911,0.5815159966076205,0.07676812848495353
-0.65732233202634,-1.4802946195966171,-1.1676584357025208
1.2775268609997712,0.7471097886450944,-0.14134027870300742
-0.0955485531240912,0.7801013538338759,0.8536285833445876
0.8649629728078497,0.6582666125483609,0.16227166280381142
1.1404461148511227,1.8239614730635483,0.9217882944430875
1.612589239217394,2.218611595265132,0.9910688209723586
0.9538117637560427,0.49722230621735936,-0.005106885462655134
-0.9423153614383241,-1.1815058258362228,-0.6333881909628676
