c0,c1,c2
-0.6134750615441401,-0.5037115534875851,0.051834765382544015
0.7308344951413974,0.5937293926038614,0.14305035832813343
2.338375483116656,0.45140275366414406,-0.8093188628650322
1.0598595187488515,0.09734063435836508,-0.43897067962790765
2.9841317662825078,0.4736875124446934,-1.1967469644312692
1.423226850519724,-0.16234320143119105,-0.9500545187223389
-0.2650883842573916,-1.8250008398476232,-1.8998856549117242
-0.7730420781172903,1.5451343415853471,1.982438634833781
0.13395535160985164,-0.29561334071504974,-0.6223905293571357
-0.28241491015347336,2.085926156961398,2.397787398759262
0.02325883302563175,1.1703864066548717,1.1119936994749566
1.808735911760769,2.287501379342748,1.0128241510113587
-0.6489036634675155,0.36036031652363354,0.6810903360003367
3.1818828495992575,-0.4243057851346104,-2.147497254679173
-1.2214104447604857,-1.0940591988415584,-0.13112165403500667
0.6348494635771813,0.3462535690418738,0.11995568078839228
0.3514913010242454,0.08734788290115547,-0.4004815884539723
-0.0594929583206398,0.2654092402735369,0.30318960838969167
-0.8904758951255507,0.8688227305268909,1.6092105724065195
1.2686171100477301,0.41219447416852667,-0.6051564435911455
-0.483324072418634,-0.6718850380480985,-0.7111480583989725
1.619537400102203,-0.15372885624779795,-1.2783801482315844
1.8866277850544386,0.05602928772987872,-1.0009671450202646
0.06486736245900113,1.0891353189774122,0.88852768147811
-1.8144181438762934,-0.3278679176800629,1.0717746690572056
-1.147712979797938,0.7480239353354918,1.261137570001515
-0.1596414894888522,0.48367636415640486,0.5037400347607743
-0.9149970855443639,-0.839476129650067,-0.08693666854424437
0.6157112426452589,-0.6944485318355847,-1.1018069572347338
0.7272791099188409,0.5383804324386903,0.20652645734100294
-0.589217523176685,0.2198116868058079,0.3874829806579685
0.6533321231607333,-0.4382889207229768,-0.729187609249457
-0.6353252303927612,0.3210932043969412,0.41316626906450143
0.12526509793205362,-0.8237593580889886,-0.8670815640108459
0.7738155969991735,0.20175841141127396,-0.003682874576816821
1.1413074000670644,-0.18891936739671833,-0.5977061049620531
-0.2462054627353306,0.37973273752725506,0.35439825193703867
-0.5110740369184932,-0.5683152028258746,-0.12398719788014374
-0.19352988369856663,0.07524645806696056,0.3598366506838945
-1.0980156307797742,0.8937059830023377,1.4497254472333705
-1.14898352876041,-0.057840701172903325,0.6946320940231664
-0.5584404075560498,0.6353540480271852,0.8830894427413141
3.3410238099619707,1.0864930872993674,-0.5041101555071714
-0.014763939945708269,1.0744255312467568,0.8995434063993869
1.1423356068743615,-1.2838825423860039,-1.8230711535502582
-0.05171149305710286,0.4674699032878679,0.33177945836502204
1.7369617997111928,0.7749929780458515,-0.3846303262033265
1.7497249539707822,0.30991293527876007,-0.44360798439089416
0.4961218355146738,-0.3011697746416493,-0.921422018770161
-1.7992818074391372,1.7030476345292949,2.743794345565105
-1.6652022095614984,0.19607231544614587,1.3811371692188463
-0.26359811887680074,1.5161850581271616,1.5267066672541603
0.6124671236724174,0.053852572964264114,-0.22427101536636132
0.10152977962743195,-0.06195858013198967,-0.42553282295439054
-1.2837656875585592,0.4818324848680556,1.2065701761371697
0.5550389961491368,-1.1293247073585095,-1.466770846163807
0.2135600237652269,0.852923555543849,0.563276061967697
0.9204236486120945,0.9375515441299018,0.6954154852212711
0.37714007841435687,-1.0528188691317857,-1.4603302107935923
1.489956564649207,-0.3111234745717187,-0.724054232954124
-0.8149187898368175,0.502425323820782,0.8952741328920224
1.0304089672987036,1.713821522789716,1.0530462624299473
1.4909447443488824,-0.6800215210620321,-1.3206472512216256
0.793003335737355,0.624636519524882,0.18171515116189804
-0.8108821618839653,-0.20463784615374173,0.3428511454450543
0.9173768145514669,0.24157332428693498,-0.13615360650117503
0.7261581805806383,0.43055078691364457,-0.2683736568430395
0.05987782053472789,-0.07590067450703132,-0.1763431120157443
-0.4905427475976838,-0.5950782706725999,-0.4545170587312313
0.0323605845624408,1.021374267526771,1.1465908286181752
1.4898195389295346,1.6159141401984543,0.5116029791603787
0.44114514434032276,1.3942961604209911,1.069686480232227
1.0556677586230552,-1.2175376893329888,-1.8152193922565882
-0.813558362012679,-0.3773934739945022,0.11377294702770606
-0.8844640445473083,-0.19962947337626935,0.2989345202969057
-1.2687817682343248,1.335009009510033,1.8406448179679438
-0.9944637300180332,0.45066539717862847,0.6250443148397813
0.8100727065890364,0.9738105612211624,0.36855479043265776
0.731625531715672,1.2155881425522537,0.5546631519059239
1.2669143518445196,0.1588924716499199,-0.31552284612625164
0.043490094015933005,1.2518150532005627,1.1419614572523906
-0.5082848294175021,0.6534966196877123,0.8803845473303392
0.08056153875573357,0.1534617772727106,-0.04197074452421307
-1.4246850794089227,0.1058878043592304,1.1159372384837547
-0.3134288879045186,-1.5018734856477192,-1.4324727791576783
-2.002106100484584,1.518176314438672,2.730601177772589
-0.00012848056695522757,-0.947149852005234,-0.9417052017846224
-1.4317748055081605,0.14927871928387207,1.1721114171310132
-0.964979242134221,-0.4601706053343858,0.20365423133536784
-2.5330065363024454,-2.1044282252063993,-0.6078362131222536
0.14312171143654973,0.6832088290740955,0.676019215180516
-0.9269768985268976,-0.6399707902337398,0.02364385412136542
0.6165284683572562,-0.6675231007504487,-0.8615439340475654
-0.570790784971859,0.3349591700497842,0.9204801314594476
-0.915266045478443,-0.022505011840507676,0.47187389776232624
-0.114898650685638,-0.5487332882510108,-0.5653702755199037
-1.1026350332328125,-0.5281748296557462,0.0231915211496435
0.4971366976178624,-0.09571878202024832,-0.6505297880380072
1.2232147905070139,1.049045722116708,0.4142819934344295
-0.4379179470472211,0.12261000316135258,0.4491031620865276
-0.24285049703791023,-0.07541561356619464,-0.10118739757261451
0.2842824810819776,-0.1660285420714549,-0.34036992248407855
0.5185988113654553,2.105935690339653,1.6915482584265789
-0.9164282353260432,0.547804149532627,0.8372575277583221
-1.5633054142326421,-0.9602832859689586,-0.2155716944418466
0.02213517352425976,0.264744121448828,0.25940415173801784
1.0573557462784606,1.6946748808829513,0.7067288478053761
0.2971754735257239,-1.1978042549292212,-1.225139053050875
-0.8565702445343792,-0.8866329139621834,0.0754226521766038
-1.04683161286604,-0.35204375821300166,0.19705564551379487
0.5146971338135776,1.641388926747904,1.4268753065163433
-0.8633378527967687,0.11964706622870837,0.7623181425003146
-1.4548983631482508,-0.5309846863411246,0.2771232471090044
0.42961792786533815,-0.09140003382310528,-0.04865796911761199
-0.07903151598584755,0.3874071923186608,1.0106218466213965
0.9055819326309241,1.7047034761158761,1.1637939498493894
-0.14004932637031434,-0.005953168801159104,0.4102517024241134
-0.2505774171518293,1.6895964893467592,1.5593906648579514
1.5826552573204336,1.2336986787298367,0.32180384520893524
0.8078236827467762,1.701461570850698,1.1601054516436313
-2.2800222714958616,-0.978782519864019,0.6557087180836288
-0.8047121229976548,1.3998027494096186,1.9719508127756293
0.5662881532665094,1.0653833472629168,0.5409042452010425
-0.9450520438847808,1.3905855943667575,1.9785882071658412
-1.7300403026753581,-1.3739790084466776,-0.11791936158643981
-0.9910096404239286,0.515111222483914,1.0545762181317733
-1.7472991636371478,1.0908532031193536,2.231466251075014
0.3092638836470449,1.6930716311386853,1.4245909648719761
-0.17470869813990536,0.20318912894241623,-0.10197446228243454
0.8914137126803926,-2.144516915577285,-2.823340052797609
-0.4999679061900379,0.22096943224938895,0.26983733016057865
-1.482117728066674,-1.1245618307149934,-0.26580980279697186
-0.01276571201510088,-0.11896770647400243,-0.5422340477057164
-0.19644669207795806,-0.8129895498088981,-0.5744311908228504
0.3690636664529432,0.8842773463839849,0.6359063639749787
-0.4853416229628351,-0.8349042657814738,-0.4146509078941356
0.12478761356382224,0.7899094028514317,0.8159599192467931
-0.42414436313808324,-0.32875832207096256,-0.14692992601377122
-0.7220665571022752,-0.033333042734317225,0.056874576072457744
-1.4096220966695967,-2.1281458416441437,-1.201510471950368
-0.515825628084256,-1.1736866948271112,-0.8650393105356461
0.8332909679632253,0.8937259613868382,0.32075188746241556
-0.7470517481120732,1.1809421469422308,2.0047831325164602
0.6261328993141322,1.1069822231924709,0.6182619812265899
0.5094971527217533,1.0866713802387142,0.6878154373569821
0.8410100358375449,-0.4954033937017968,-1.3718421973674935
0.6019126230051203,-1.187607702715985,-1.578033040102228
-0.7904162713473926,-0.3057703353446777,0.23393733446591064
1.3127638319888904,-1.5383066675814976,-2.4899956698976125
-0.37072567189491,-1.0259211525912335,-0.4694751422584777
1.2226190151537766,0.3324604590611532,-0.5015921096171786
-2.2273551796644036,-1.7700781183061627,-0.3785504709589114
-0.17904923149990243,-0.22367023950953696,-0.4246662279425875
-0.02562360722637704,-0.7865523856800601,-0.5752745088339875
-0.4707520216955614,-2.275901704446306,-2.3715751756216976
0.47350579243727875,0.6486505144464139,0.16238432763005348
0.09728300547190541,-0.15859159377752832,-0.20705783516221765
0.4630253549044508,0.046411663775481414,0.025729624609000124
-1.767841651993268,-0.012099811716034106,1.4242770731333647
1.0879220928690414,-0.03184956536719214,-0.5566926660352545
-0.27017567939580883,-0.7533448337748209,-0.8173999945510049
-0.3473136196796333,0.21130902973958157,0.5776549693451093
-0.9704991126259872,-0.1440231485716387,0.32888534747930087
-0.04666786163792174,0.4811481139494587,0.4942160002262977
0.9471282192760163,-0.370974675994112,-0.6887498612699413
-0.008604202863458865,0.27051505029085593,0.2852418300446625
-0.5563687151031155,0.4470911232010793,0.9201412489543448
0.5279312239247345,-0.2057595940679399,-0.5235123138133059
0.9881831727841701,0.9774269240398503,0.5333856744886724
-1.0594675340631243,-0.6879427568741695,-0.04071486206782121
1.1943704706054117,-2.425467247393735,-2.9652345314700934
0.3961957809551538,-1.4743873075976972,-1.8477474870190935
1.3296532404420256,1.8333877159427294,0.7014510170639922
-1.2855763424154523,0.9084571607897692,1.7219682403563288
0.7536511314121722,-0.3870416983533995,-0.8035469287886903
-1.9166905366719964,0.5884053371159597,1.735867358920465
-1.1970620179634968,0.11962058196340243,0.737556219313571
1.4048423969692019,-0.7836562651584944,-1.7835824315481228
0.8423849053108395,0.7239864286095604,0.2518594550229457
-1.2804330561501611,-0.8043432654966152,0.15358303826227174
-0.803134366884722,0.1681122659490883,0.45323327705748767
-0.1392393913041911,0.7103848282626314,0.5411431334138408
-0.7448957310047322,2.3296463640023495,2.487412073729574
0.36439681930072626,0.8349884125043827,0.6038497055336484
1.0466329410009558,1.289245600614014,0.6334991714810752
1.8095676203257556,-0.3277124221525115,-1.3219498383612844
0.570197659881541,-0.7059101504387265,-1.023637199397785
-0.25235108627826314,0.9057343218433512,0.8728611928444046
-1.1632276561151718,1.4757439017674459,2.017436053952103
1.125388330613528,-0.22861019818105363,-1.1034280203055042
0.17166933562539416,0.4088645273288383,0.20520958100267478
0.6063407151140251,-0.4033048075071603,-1.0213448035044457
1.1812851460851028,0.03554244478742786,-0.8822741982622433
-1.51763908005395,0.43132515241992214,1.1866090069919881
0.6309177853306579,-0.37824736716145085,-0.9315506114083361
-1.460960412917857,-1.4212778714435976,-0.39061340526808996
0.7606894367720293,-1.9130155148548866,-2.544436716404948
1.0888333357785087,-1.5038726525116208,-2.1933772335441493
1.78665556831594,0.09333006453026363,-1.1818233202596387
0.3916870536121064,1.384844366487042,1.1765953865236138
-2.205804526548905,-0.3858564595368516,0.7976021232416354
0.4490734380362137,-0.8972344439125792,-1.195224550192112
0.0826684724749636,0.33069436940155017,0.4167323028943055
1.1105767478216402,-0.7520207594983506,-1.4610335832095902
0.2820383590694915,1.4435085971741741,1.1106865512447863
0.9836718168615897,-1.0010313207861068,-1.3958010232388223
0.5812377241743415,0.06705566050948357,0.0986502157293846
0.07280264050656177,0.5379183555872364,0.6569728289137509
0.7086574216138407,0.4173059098336504,-0.24664903667585317
-1.5195027883059662,1.0756954665187053,2.35388526682252
-0.06598991710765019,1.4620678837801824,1.1841506960188029
-0.17635321638957352,0.3846375787599727,0.4134151028253009
1.4069577065321115,1.4081722371221033,0.6450989253438899
0.044879254552823114,-0.6380276918517933,-0.5846996978799197
-0.1549406166329957,-0.2082825073994152,-0.06468629402597297
0.5499183208530758,0.6975146418119947,0.33141795760034315
0.43205754799808216,0.03072470986133283,-0.38050483076287633
0.1801182702086338,0.8268346571643309,0.5437498044613354
0.04326719838397997,0.7742652090429513,1.2807956698441179
0.8823926488516893,0.4327424476307285,-0.18912680910027416
1.643462759239852,0.8509736136185635,-0.11990037937512266
-1.0058550184006372,-0.3573536063946597,0.16907227336155903
-0.6828197668603364,0.3485680794289008,0.34088276005849916
-0.20470086560630357,-0.11770550335399078,-0.2600347264463411
-0.6814381499369182,-0.47918627618902676,-0.4694353117816141
0.6630969628170595,2.169150055969982,1.6665594457206776
0.45880069105979004,0.5056873117655977,-0.20869601025651524
0.9934246135891875,-0.6538872267627036,-1.0616834458500792
-0.43177313268670775,0.018620566816278855,-0.055647021837090596
0.9472988496416431,1.014509276394645,0.34703720467385746
-0.5626487857445941,0.11987255298557259,0.35518102736926904
1.0149369202719578,1.3534096142050955,0.7535049320452766
0.5759782327872643,-1.2012576485969804,-1.649084540535732
0.5296081174446222,-0.01605290489811645,-0.4485850538656229
-0.38348101064533285,-0.6260258572441622,-0.18899434318978145
0.05554459803697411,0.3854454316401983,0.8674353090688401
0.01397059936638025,0.4909485225815836,0.6539945258218834
-0.251764260930154,-1.9415039227632174,-1.5520507927312812
1.2123433301585704,0.7145265053844285,-0.04298806161518048
0.9442875589619718,-0.03509767447151526,-0.5347388315970836
-1.1845434194463413,-0.7677660886039861,-0.18546819606062961
-1.330323693817562,-2.136107855572987,-1.4918661508676077
0.9438718084877146,0.18650738841821257,-0.3297664769862529
1.6458788082538058,0.0693858491191652,-0.9581891471789749
-2.397569792433637,-1.26334090599159,0.12750126553280372
-0.048158568270421136,0.045759038028457384,0.05445339738265324
-0.6081721953179383,-0.09305758866670609,0.30816034828691186
-0.9195717077251182,-1.3429336418928677,-0.9154363510224979
1.265595001864457,-0.12044600314086597,-0.7331760955398361
-2.269982246390167,0.6504807336903334,2.0101121918003226
-0.5428015169283305,-0.9075483125929414,-0.8559098948636134
-2.594130289249077,-0.22415475076149105,1.5263670312730533
0.2877281400512846,0.8330385221696461,1.037067969951535
-0.8743519542340792,-1.2114628714084958,-0.8190000095763641
-0.7382815577830345,1.1953777189100696,1.713022046474476
-0.8298122910641408,-2.3690642603762586,-1.9574763276896994
-1.2406697313467079,0.4237293392376,1.119215814264304
1.3915436833716477,1.436220748457458,0.6326337300871766
0.8329392082340201,0.4536252629677421,-0.10844796024009024
-0.09700932746332656,0.35566737998758635,0.3321413724089896
-0.6661177938653774,-1.2892886940720536,-1.0981895343434787
-0.4814328827202184,0.10342288653352237,0.7403287495993538
-0.6054131815127155,-0.48016790797740855,-0.09098272611776671
0.7447705985903009,0.7530985007397003,0.3724349537981848
-0.37272752525019126,-0.6901692176932426,-0.14605563173056033
0.37015200945668947,0.747452731652164,0.6503512598820772
0.6844848414020966,2.418549884610239,1.8432052019650191
-1.3161307090307073,-0.27748014537627114,0.5195506641871982
-0.2304218898775708,-1.3697421733304862,-1.1433922879912912
-1.6996199778026577,-0.9988633997788807,0.07343551386828402
-0.12113818494877934,-1.1306039663573697,-1.2441808081131773
-0.9003064975868782,0.5506262739049184,0.852679761305842
0.8075203405245281,-0.9318336963326413,-1.3739559051367707
2.222921414272739,1.9389266313613007,0.6684136171422131
0.8390981282403612,-0.8646148024520912,-1.5244795063290288
1.2462103782561484,-0.3989562282578173,-1.1362472758099924
0.4345213384508404,-0.12784256755526277,-0.3595318768330401
-1.6997833054874494,-1.229236408916506,-0.4132483160835685
0.03146304944833194,0.974032540277231,1.0633745537849781
-1.5179466458023596,0.3002078284534842,0.9656301412092962
0.3430244070595681,-0.4892280332909935,-0.6441599846888878
-1.3397437286474891,1.0846025466529194,1.86471098237242
1.8833359766345852,-1.8193203149300934,-2.8561249783185128
1.01458889243981,-0.45867991473460346,-0.9032277047618371
-2.5847572500053384,-1.643375387976121,-0.0863667323797622
0.9492705039714437,0.6604792368541046,0.26284065950119745
1.2769657990809788,0.4586734113797649,-0.43041048793402087
1.0920281498408804,1.1970950713243271,0.7051165564573575
0.12342469214748696,0.5440054209056471,0.5712637869277047
1.0499791543108277,0.893975231029145,-0.1443278882887491
-0.30824052374568733,1.0495573612847764,1.0365162943363961
-0.827843376422237,-0.42411967591041144,-0.07510370493751255
0.6849347826349177,-2.0420054258227927,-2.0508482746872643
0.41738140255657397,-0.734474400576143,-1.2214677420286502
2.1745885352087884,0.14787577437470276,-1.2365785394526576
1.9784962213126551,-1.2578582261579936,-2.4177152608542354
0.8225139275284667,-0.7894805073278043,-1.2845142763736273
-0.8919227158079933,-0.15236507199680746,0.2587974423067644
-0.6287228198774101,-0.017471118746798166,0.06242095835358413
-1.2348670278291893,1.1827620577260713,1.7759972416521932
-0.2141873443599655,-0.5066177467575768,-0.3285552967298476
-0.333889855761661,-0.7670403048941105,-0.5275537868746667
-0.8692421619728672,0.04990664008940611,0.5490412419778857
0.07353789109185753,1.6986913834229196,1.5371212934524159
0.9199529703778403,0.17055181601546995,-0.22246089478047337
0.7522411335852105,2.060161521072095,1.8972644186587933
-0.47848691245132374,-0.1772558592147354,0.10403479295148527
0.4937052589869011,0.04611326300317414,-0.511814233665352
1.593710936832536,-0.39302982438703954,-1.3258598437625984
-1.378029324188487,-2.3861572188252866,-1.7553391304491044
-0.12033228898360489,-0.6474206389430011,-0.7301002350353415
1.2798157400637933,-1.4406274202861833,-2.502103191901356
-0.5229216858586555,-1.1474610136531418,-0.6191827422866175
0.8329121546442207,-0.0469519365753733,-0.702474247837295
0.33715029167637706,0.3686643753861982,0.12661563631175274
-0.060827234858036074,1.6307928701200547,1.4789476282350253
0.9691940270703683,0.09136024239551807,-0.3000430356313618
-0.7691311593869291,1.408383415951712,1.643897710990362
1.5141969031940647,-0.013992501950853439,-0.87351342340861
-0.45516602985168936,-0.9878375268676939,-0.8719519648811676
-0.8499307837112865,-0.04414485102273886,0.5134525105524055
-0.20153432890508433,0.29913942458217946,0.0096292334020104
0.6983441751000609,-0.7885358546598441,-1.374336081008591
-0.6372485285968603,-0.3859898061552484,-0.11842441972750249
1.1834442534899918,0.9697838128047999,0.4665171468946932
-0.25034706977010857,-0.14941747693491456,0.1400377169725381
0.5943026917497654,-0.8567818847693637,-1.1394851389629992
0.5496258444411058,-1.0260890955667854,-1.1696635812574891
0.6530372629533102,0.6234427334444801,0.3344008183941663
1.6155604262822756,0.40148083093708414,-0.8729333852965392
0.41971312698578755,0.38788205845561813,-0.08044258744248065
-0.12857789615604723,2.3174909841538924,2.5952055342130134
-0.02087608184184823,0.18088211106319987,0.2439505698821145
-1.0904519391867853,1.2660367914557147,1.8665377585175285
-0.10593311721498268,-0.7725781181906269,-0.32031164145993146
-0.44605130799548126,-0.845400016253749,-0.41291732913412876
0.7204263006514258,1.7797030496001796,1.2825781088371702
-0.8504367022364485,-1.7017030718341453,-1.2672417413317907
-1.4077447086923396,0.12346572984574511,1.2411908983335587
-1.6852678501853537,1.7189335138760198,2.4056557883712735
0.4892469208626284,1.0491731980301802,1.1320758787659289
-1.0551413822537234,-1.6375486772368182,-0.987769151840579
-1.578253687351593,-0.048199687967633076,0.8215119291132246
0.15399692394654896,0.4151420006302954,0.06142622343358694
0.25066650645704014,-0.6356595963983693,-0.6031967431091511
0.2540561948989175,-0.4482833010964628,-0.6619574547093037
0.24780569484095538,-0.5586601549200292,-0.7218016774282102
0.47098889865822186,-1.0541677133838223,-1.1540997255417564
-0.41519828968291106,-0.8552090802485429,-0.47250446547076175
1.837070497759921,1.905817272377012,0.9047661252213497
-0.997486947107892,0.7618457910904155,1.484980463140101
0.8687935700382763,2.2556063746751875,1.6465588811631875
1.5670454459333654,0.05761334748053029,-0.9193631365487398
1.2571165666912627,0.353560967390002,-0.3606154164573921
0.19854389446148935,1.1014984335180518,1.0726781062544362
-0.08645763097809643,0.22208256863743775,0.278154331577145
-0.35529744752753384,1.3964752646750205,1.7846539858286417
0.5708714709186263,-1.4633345702252265,-1.770969412943157
0.09745913383811415,-0.7562949555014601,-0.4642491816764295
-0.7943053394758228,0.7161643686122052,1.1161629428790742
0.11308835721370793,-0.061901255867749,-0.157210018938109
-0.1293964625306692,-1.0413320898120684,-0.8069522096485839
0.5193859970576915,1.4978112128300907,0.9556071309759318
1.1380221330799678,-0.7390131485977308,-1.4214112838103095
-1.2735031988971708,-0.41890208870840934,0.09795027349941549
0.23252669559388311,0.08228523715850021,-0.3732804869885567
0.27741722809362895,-0.28600277455796863,-0.37056867129027404
0.42695172656723773,-1.088604089731766,-1.1054885980347597
0.9414215058871653,2.7138380471442005,2.3760536765728624
0.07852408239999618,0.37068218285092897,0.5956905854589707
-0.03963497031815185,-0.1081087041898504,0.08124709901854804
0.29138938387931884,0.19509855445038587,0.28154557276133924
-0.4234601872031564,-0.6841917294622955,-0.5200592218864608
1.0984503720318335,0.23542322203019322,-0.30942527846072815
1.7953385593350921,0.8023484398592108,-0.13070233981632393
0.6899838228425709,-0.3490296692788944,-0.6469514803367785
0.40860946314273583,-0.43588489610197173,-1.039550708158568
0.22580869234593695,0.21999033786829555,0.26916104424811893
-0.0065252003050918295,1.1388851510538467,1.0290044791204744
-0.3857216832267003,1.3173626384037538,1.655109505294846
0.7083086523028171,0.29545641600451505,-0.09991691140656954
1.0303404200176425,-1.7465482894535498,-2.249185594101427
0.43542403058021084,0.14150773568400812,0.022715384694041746
2.073812872558907,0.16903829964729422,-0.9102403011705259
-0.09874752062335335,-0.8368139478004788,-0.6395117363186512
0.9677156065347639,1.2780405251978209,0.5113425321564893
-0.06453544091072178,1.4685638504306024,1.4449515324172253
-0.11357503050028056,1.039606616422858,1.0252466458886957
0.26623090099599583,-0.034876574207441724,-0.7394246098924334
-0.42283390772107243,0.6045212774768142,0.8819094309063293
-0.6630976041855883,-0.9453600652593741,-0.34882753414128115
1.4090845403505678,-0.1154001103702375,-0.852046184750751
-0.022159388658559053,1.523664267022,1.0380244948678456
-0.27209587989716255,-0.26680236145169406,-0.18915262824213008
-0.43717387015563053,-0.8287116702398242,-0.627753406655743
0.4854019498766633,-2.120486389061614,-2.731181692195297
-0.05968206444201608,0.07251768047574682,0.4240166256828106
0.5677258134297597,-0.7065182496246502,-1.322129289964621
-0.7318108219724145,-0.4711476594797514,-0.07483903328961536
-0.03044661425203888,1.2325927544953703,0.8483321231656724
-0.5243116797583921,-0.3133469930236072,-0.08049551092119245
-0.2810184578571795,-0.39063509736553936,-0.41520143558510886
0.53217976427659,0.2144789878831501,-0.2477122908765044
0.025536175562010186,0.529206321148064,0.7182611019545964
-0.3757768076205009,-0.3870557291845883,0.3010298871758823
0.09657921200791177,-0.0830740975672671,-0.3442038430951656
-0.6969559857909374,1.0557597304299289,1.6158079202992117
1.173568483548394,-0.24285538810384896,-0.9369925716730063
-0.2967264485595787,-0.8369150821742549,-0.3381401987494465
0.10985945446079802,-0.6913853586957858,-0.8261911115922216
0.6052258663291069,-0.41739208815068024,-0.8368582436228114
-0.08287875088521522,2.360406463674577,2.37105479512251
