c0,c1,c2
0.7151165602794277,0.0689282207525988,0.5656539631524102
0.22027886781073142,5.312722854895078,8.831886477351654
0.2819245604376106,2.769581460661821,7.30045781580832
6.14050001830579,7.076629182390551,1.5847474488015907
0.5685213165016381,3.8192972309205637,28.09127973885691
1.45456550683783,0.6286395394548739,15.231379742877511
0.4214499551460197,1.4955144108559917,1.9173252430484382
0.6005227919765996,0.1938167670318981,1.9507724071705022
0.5851466209020055,0.5573862892084674,1.0461521648184189
0.871289852707894,1.2550110082855812,0.6187967212733445
0.6704686829854409,4.358735877026954,4.387547008785401
0.22823906119574672,1.4799187600436834,2.401860418265639
0.28071951127219535,1.3771147500146956,4.032597788752307
2.6932059661492533,4.561563134382467,1.2068799231805099
2.934168146704773,1.9989495410368672,3.5101915870748552
1.1080947390634774,0.6364287781200124,1.4112523412371198
0.273850928834948,4.8491402821530745,5.173790593349367
0.33377839489685057,6.261995440155075,4.932890842916865
0.06891890800914055,4.008159436546481,0.6727786968823285
0.9378527405305529,2.4372144213284734,10.429976094611865
0.21603327013652748,2.831051100796337,1.716961254620562
1.4393882583254722,6.996719839641411,3.375537748210551
0.7468529521109003,7.336411243177418,2.1503508075707485
0.5443856082035481,0.9747084636606325,5.885002773071205
0.30691123529156633,2.502442488965241,3.0729453109800597
0.818752497858608,2.0388795148487504,1.8860882948341795
1.6649465838447761,3.443475444863464,3.4002721545331687
2.2412290321872934,2.2553775218219987,0.26355132737511056
1.663806838310877,24.704866737022527,3.884609169851823
0.6862141091029874,0.6164101797650071,2.929848542079283
1.1596263115673369,1.8139692680513555,2.104396032319604
1.588803183255861,0.9339482499641643,7.46894012720419
13.277089532928017,0.6365522062658396,0.5254857440288858
0.2609164746624828,0.38800469510752,6.937779247426014
0.5765133317145789,2.3751105977594427,0.7222692632763452
1.2612330955189448,4.587372366765205,12.116047431612188
6.19463528112168,1.7075468090182968,2.6689137319671445
0.13543885320118315,0.7661274633550188,0.6589041361065169
0.5344054095881929,2.3958840629909144,17.734237318783794
0.6211371591424282,2.339618246856292,1.2685387288251044
1.5198161289278522,2.279191166211738,1.379015414136616
1.8110332292127163,2.808818643281765,13.663597506730675
0.4173465998802373,1.29310983105944,13.000107765036823
1.543645547448361,3.523198537473329,1.2716935222102568
0.4963717439855482,0.6160360250190696,0.9781511524864253
1.2947352561258865,2.71980902472288,1.5745886336720034
2.3732166281859146,4.712979506329995,4.683745517728021
0.6523176761134357,5.0495860533884445,0.7721876544449083
0.12196796101933711,0.25959338148446304,1.154062265031673
0.20742522165282495,0.18094338867140278,0.6197522707218317
11.668847969946638,5.070271030971438,85.29848225620954
0.5915564908712924,2.1190493038851637,1.187968844261991
0.9591717055084561,2.3321183178798464,1.1845778897707275
0.24316217399330717,0.7624482927546413,0.35630679789608755
2.7673081912699824,3.7531718255995314,8.956232774505537
4.737093377723861,1.7758253268735433,2.6038555759815467
0.34691937132269524,0.12889184110244575,0.18540560170547424
0.28303399677036845,0.4063853065562485,4.198778041231162
0.34842177338043395,1.3859543244401842,11.419029774655957
0.9659885212087646,1.8485448083970102,2.1366733733332643
0.35745991039583896,0.49483021971084273,0.6168066657457062
0.4277809566778789,12.05809716754469,6.918034182598587
3.2329884129540076,0.713910285568104,8.865557404444575
0.2607252051214458,1.7014834717390113,7.743958601377262
0.38482042249868154,1.0431396706786982,6.349234687903699
0.10676358641700465,2.471654885187014,2.599708142343712
0.39624716131088655,4.428869731545376,2.3530036894595243
2.586154728009558,2.3319513835177252,0.43068328495690733
1.043012978608238,1.1289279041079425,2.7638610238854384
0.4134540642619758,0.3482324050846413,3.975747982595843
1.7266179067103757,7.032887467676916,15.275849962843866
0.8881371079840252,2.0723855312428126,2.9563927962168095
5.366223375740342,0.4184505387856991,0.40969384676927356
0.36416339945873866,0.6526354781649787,0.26635440643883745
1.5001148713145547,3.104788004913544,2.468740802621646
0.5390425838611201,3.1610701545974043,1.2279522075290983
9.352962964900275,0.7753079510577122,7.115885605518265
0.5227026148375377,13.51749658754528,0.2715814296649245
0.530483969613477,0.3424146145571993,4.156234637388455
1.3100064953992603,1.1605405630708991,7.2158306465086754
0.8174107698113289,0.6544426874475775,0.40183401544231667
2.40707988528767,4.947896949577629,0.9783479483038438
0.7450559496847264,0.368931083234064,5.462359687460655
0.4286459177112232,0.5110780340096656,4.749933345526324
0.07999960995606005,0.8754614371048588,0.38513109600782974
1.905373774931824,8.11193235172374,8.783409977028835
2.065217695290808,5.310953763257874,12.551953924825096
0.4131410275978869,1.590325073760412,0.3002175215744762
1.4835566386195573,1.227706967758995,7.043218162411142
1.460589790275372,6.9512711086338115,0.7965026569370725
1.6566289150393039,10.254473472186126,0.17838460205412848
0.6406993478974508,1.2524594646113474,2.802215413356053
2.279216083510214,2.8224205113073135,9.211698943315238
0.4758685652707131,1.744074715315639,1.10175784775359
0.27099452523069706,1.4857185347146904,1.812110512630889
1.984171923061422,2.3177403823289695,23.296629672242155
0.8164956194234421,0.8901176035141044,0.8766726906116854
2.139209912998513,1.079015395350659,0.5822474954724892
4.535085006329735,0.9195157092814198,2.7043368008362
0.8661384938220046,1.9510199312403131,1.1465288771489464
1.0699383682369268,0.36962655118997406,0.3777887677545037
0.6131412553524818,0.7709751078162904,18.142106504024
0.4095880655194206,0.8861356020563514,1.4521209448553634
1.8062731450005978,1.365266792715132,1.0704055022753742
0.4585533928206247,2.545767670730383,0.3130039036228369
1.3596629671285996,4.777526542633648,12.79752136293563
0.40263312598160955,4.154544464103536,1.9812011919331791
2.8950414686071464,1.8202496587340495,23.760534630536092
0.42416026856287503,9.167512229735808,6.572531928628507
1.6667831911512432,13.614980099597469,20.23788401239051
2.038821520963116,8.821229281823788,6.003292082533053
0.2898833450957424,0.9100125949636693,3.056233231470974
7.6698464374071165,0.8131853732227212,6.340773743763508
0.20835331158500076,0.7756102784714182,6.316463550361938
0.09838351586947554,1.1921913023029336,1.7680771096463759
0.7720849262791153,1.1996004208449895,6.236609913527299
1.9286322824019762,4.20876347673239,15.188115413802088
0.7464048560337729,0.4232238825962853,8.01545598800768
1.4606123285632098,6.137350168084531,1.0548691939443953
3.2301915547570994,4.344394219297467,1.2356384495001296
0.8206124277369704,0.5878036683502769,3.048372938544228
1.5382289291681706,0.7293264650286329,1.7742800166712756
0.8022509067018841,4.332625265163665,10.332585785877528
2.6772510294670337,1.6339898482461082,14.087641122974697
0.06975126422486402,1.4615169336656093,0.5663361957531268
0.33016461775330647,0.8593121273478634,2.7777535369407405
0.23280793003064634,6.704323353265892,3.5478380012333695
0.5899402898531967,2.398776168080705,8.782983768399276
0.8799796533500873,2.675750195486675,0.663010015156746
0.34372900071694923,0.13398710924016705,6.002230522198374
0.8820099797849653,2.8424709455522725,0.28427908689272624
4.656564249112159,5.37485002496135,11.262336936108873
3.1941899576200066,7.1600088114499725,6.140999012030327
5.745191818222563,0.522127854601262,1.4943601552120842
0.15677915149705204,0.9905479258787807,2.9375114357987058
0.5996347767973856,3.7412481303439167,4.027322514250133
1.3234776051912946,1.2413956387555964,0.6576677785159603
2.6848501576530768,0.8818416777236995,2.9508455595527265
3.332189140305503,0.6701872228757957,0.9934504673734752
0.4830976749724082,1.438606210920197,5.2243039113088265
1.232776605532802,2.3839252665194346,1.9178295291961143
1.4015519603043074,2.92873238677852,0.8871990577533247
0.9515964207913468,6.306407401013564,7.270238307030806
0.7853066157030983,8.273214940676567,1.2780116127142798
1.081804037814573,0.2678934159948695,7.414719773464288
4.721133006144463,1.4935573221991965,1.2036917110573906
0.33125690601479163,0.44369584972936765,0.5565477280559029
0.31194833459008764,1.1131525544055332,15.925283373598747
6.063380259903947,1.9910026880637939,1.731936697368837
1.1275299539525137,0.5301473129723518,2.3215850388777133
2.5641044216410287,2.8967967502559726,1.468726857452205
0.9899338789109037,7.7708818326861575,7.783033173461595
1.5093860162982307,2.524883408977349,19.92990566099826
17.26213178897353,10.127477679693856,15.448349748182238
3.7604721343701466,0.49881507974594047,2.406614993885512
3.184209533442604,4.788174966106319,18.27323881907322
0.37800692824134247,0.5502895951445044,0.5395610237933056
0.4606830902554171,0.5659525674774111,1.128576751356676
1.4679729071100425,8.707908862818096,18.67857400683114
2.319144575177007,5.690683960770181,26.44471111925126
0.11071000899382573,0.7692668942672523,0.6754354891895706
0.7933967911958559,1.3556849960144823,11.887776759404415
0.7263086726872969,2.2254192646682487,4.159101225903186
1.8623431071799836,0.9144495036952813,1.2121737107619128
2.3127323340022428,1.4053550964447745,10.65927848763745
0.14346690232753712,5.828939130756032,3.683104254546936
0.6379918847428429,0.23213570252860571,0.8963590825954106
0.4124839695110909,0.37273927020007674,8.836879711787251
3.6011562557375414,0.7022771073394098,14.237603194241231
0.9005924493092263,11.864236430404704,0.5473458145021564
1.3270470406678354,4.2341814328606535,8.846729119154098
2.5267930353114987,0.5559458565443642,2.560820189567725
0.6676951601134233,2.163404477440876,15.40722169851298
2.210397631479886,5.399791162529251,16.562809623209162
1.2539958149818422,1.1305562034003527,1.52890704395756
0.8136108846797242,0.2804066782486803,1.6588250567025888
9.477338747884545,1.884082887297632,5.971346530598541
0.5205526478201005,0.7504388908476168,4.016287202952758
3.513755890950717,0.251242375284354,2.6329642040228793
1.2901778890732123,2.3786993507887435,0.42747135575127465
0.8256534657057502,0.3809225312141722,7.820797675498122
0.21397896663466892,0.7037618772899359,1.881126360618361
1.244825048170729,0.24500271621968597,7.457460795913066
0.3833409037162368,8.361782316663737,8.445484690931128
0.04985443641077805,0.16577033852388864,1.1294353732381954
0.6507958125410335,0.20431013896190278,7.041104130840553
2.7481289081747855,1.7409606478142283,2.902012004195519
2.10965380203463,1.6952119471031746,6.9131742169575086
0.5657472857117589,15.892898481466482,0.7335053829156608
2.1863050074821087,2.2417554907888433,2.4795283475079586
0.09682156602121557,0.3280368467248926,13.89998177841546
1.1225786442987788,4.207828790508728,2.576391081314374
0.02963349926200014,0.7525608226906568,0.7260377116547431
6.96556990969544,5.728580551667054,4.273129756019194
1.730973888572987,7.2189123171444765,1.8555537109875535
2.897599785501146,0.7123382173927765,2.652599233133385
11.671208317730958,3.1067155758296447,10.553793686222713
1.3147421830853958,0.4440108084687075,1.6294194019654902
3.114604917326553,0.6329593180437975,4.089229375100891
0.4389517613417359,0.9349389240705365,2.202761466635145
0.38445577337294434,1.2327796013272474,0.670224963000357
1.151515172875862,0.9782628332152974,0.5570051923650825
1.387550165513734,0.34619257570500217,1.7720808103340397
2.194322908883193,1.870521113979054,11.821239523873288
0.24536307831314122,2.157315352476072,0.6041355027977902
3.5446653109481785,2.8018999913081366,22.945896130489167
1.2028674651990223,1.0482532843277679,6.107839580731792
4.649215698934665,0.72846933558337,0.6437915495326824
1.384665193571992,2.167272007153826,4.598293665706088
3.0533904927964035,0.18557009342744857,0.917758190471631
0.4285229986007829,25.2704220160124,1.6156332732536776
1.3649668072101877,0.41629557525355404,6.7688553716081925
1.2473705296684408,1.0443451348466317,4.96839031315141
0.4367634718046169,4.447379244509391,1.5358591053138224
0.08229717005581617,2.4791953146789094,2.949503574381831
1.0317458985686252,0.6503848467022825,7.869766592498033
1.2762208239851853,0.7423239390462619,0.5953158826907502
0.5304093802207364,1.2648860470883376,1.0006918692698197
0.9558915040836156,1.3550098956536063,2.346582194959072
5.862377084135678,0.5324164675819317,1.9769773347555353
0.42071134210823097,3.182731321307082,2.172264315656076
0.6891151023323965,0.8699041434143242,0.36881803029922083
0.5289812491044502,4.554601305530121,1.06464876161429
3.7495419563774357,0.8889466704494805,11.60629738583001
0.35644849101708553,3.2614040860424254,2.020332144613501
1.165397582482648,7.350762000731224,9.566460661477008
1.110376172331265,1.1132428708559543,2.8871765933902065
1.9002681912748305,0.1549317314285472,1.2139834142698585
2.125370630343439,2.393933103938376,12.732480409113249
1.2407148263850594,0.5520149341273792,0.810556863933171
0.25594440383603007,0.21104493180903258,1.63824497218426
0.7893312288864108,0.9992910476246651,5.033269470255291
1.5140592199527207,3.5021397260310896,10.413048106495069
0.9931403900804848,1.0770902430166829,3.2528428269085783
2.4259675156428244,0.8623853703081316,1.160578965997566
0.7951768842083043,0.2989328807545221,1.2804922274530932
9.88765490280917,2.7634120074476245,10.010378081921344
18.459953127299578,4.294502422907352,1.4288482160135998
0.9615938526414878,0.9394835256892793,1.2365641208143265
2.2000154734274613,0.9892828356702985,0.2649262086998872
5.395101571389618,3.663404461752513,3.5215072897442403
1.02810919301722,5.332161087470572,5.44739456931846
1.2540830310421578,1.8451238442708746,10.06036991251039
0.4334453225262183,0.6177584130781426,8.863040934455478
7.5138255054675955,1.0130092262907948,5.6478060771747085
0.28738129324422346,0.4213915851168648,11.265599472507184
0.40414084749439455,5.833999672799331,4.37650040012209
0.3872314505212604,0.34381056477915845,1.1665521012841067
1.7834756136486414,2.39091022498351,25.75943750143542
2.0460263639961775,7.2242495703460055,2.258868233685393
4.064731348943689,2.158919629112467,0.6126744726929538
5.166558151958443,20.58899565716631,25.625465471105628
1.0532904772078637,3.179876236074987,4.335466089046307
0.7949674461558282,0.4133349166648947,83.55712990147555
0.12706102472806796,6.063563276075052,2.382327495993004
1.562178308429244,0.2683790594690083,0.9241077174635157
1.3246613467133732,5.046151361253114,2.092318063642513
0.5295556062294827,2.0660240722083922,0.367357300264461
0.6465765279638134,0.8687878831324068,1.1528126583796248
0.09578997152336943,9.358319009082079,1.0314743263736643
1.262060132034833,1.4188393896680678,1.6763982985065582
3.7774492505189254,3.5289397513506633,25.88156387047423
16.64403297703942,3.985787440385137,12.878486703309482
2.115496515946925,2.606490807025552,2.0570857412079917
6.256035977598986,13.058026745271206,1.8490774553088827
2.797935849574523,1.1465145721386523,24.765225238298118
0.264876899725226,0.7806978404073753,1.492455309442545
0.7224570896212769,1.328809097934441,9.117433751825942
3.632478606103352,4.4305919603264785,13.420448175431542
0.40209348161532854,0.6931060707377362,1.7680771444750012
0.6239519551419683,2.0908622736879696,7.146937043556092
0.3074110661535572,4.1351559761092185,4.894718564524454
0.2729911868670041,1.2280685880652913,3.5565200527698413
0.07121405263130919,0.3645193882575834,0.2852946151816723
0.11358791720530388,6.241428237952798,1.14402223804745
0.43958140187714995,1.2665569906306597,6.68708358097953
0.1797016854986173,0.5478352874194241,3.1336460393843395
0.9433789559962691,2.4437658721413857,8.58799319244334
0.8691417699637107,0.1349396256997169,5.731033682622512
0.3374931146870627,3.1124150000579918,0.9309815310937181
7.832818614118664,0.814556329111509,39.258131122398375
1.1313993676995466,0.5372041219659807,2.8213603772324976
0.6626576136562079,6.410203638418609,3.8414995943146537
0.9454961441938748,2.486859864438631,4.504932869706446
0.2680721248725326,3.4754244439484134,2.0830957567810584
4.01397293551685,12.810653568951425,2.897546036586958
0.17793791224656524,0.9635011858305081,2.1479681266912687
0.14775287362091183,3.1401200692973448,1.1285137741947755
0.1056087073109744,1.3210167456630593,0.9916955635815781
0.25130202712234007,1.218374780270065,2.505153441349929
0.14709700474550172,0.9610692073350501,13.296087449428846
0.23561548218090997,4.130827845614959,9.417588442807922
1.206780141203169,3.2848150870587327,2.7742538363078713
0.6577029884965255,0.8510263421716643,0.48817546843752685
0.1664195283873839,9.28613399821093,1.2568845078213844
3.8427002790620413,7.474341237250499,2.2910975581322286
0.23305401588182342,2.167672988719071,2.092233510495258
2.8385327583770597,0.35016148977824596,1.0079454934665486
0.5001501396262109,5.4770391833253536,9.347197378418283
0.5873390988652737,1.892345203722576,4.081576480108461
1.0051462549920036,0.3145457472253068,8.668671092475446
1.675757252923017,0.8917491940202471,3.1851859009820482
0.5841287255241299,1.006990932847292,4.714526282845493
0.7556866142627948,0.8631897387185304,2.718185053301588
2.2651338825756344,5.435803734223284,5.427954963972449
0.07678927852419376,0.12347503987468345,2.3875777651610575
1.4959884305742834,1.333030289391194,6.530395424479072
1.8119181218715892,9.338658872482192,24.742945779171848
0.9154126246911714,1.4257225672543261,5.759858464596371
2.3040220224359595,6.500992957985474,2.3175611867269796
3.789227556726209,1.3934129261777441,0.7942310523925009
0.2292238919277546,4.4410582311159255,0.8270211476623046
4.923307403668079,1.5662650703588787,2.9194851963940462
0.5914513987699108,1.0635497565361858,7.39062347252594
0.4781693598692133,1.769605728656924,0.737884666520439
4.009228341801144,1.646439948915686,2.0444119829757086
1.3603297032890236,0.9963943166235537,8.176111178174306
0.37468035467987193,0.7732853913367514,1.6912334235520396
0.11246683844985542,0.19676265844703442,3.042174074379419
1.180044992742844,0.46053119604340864,5.45151860836095
0.8283906577976919,0.8787599060139608,1.577694907429631
1.4786154835181762,16.491035787139822,7.17896835211305
0.6142797077030875,2.2449455427544205,2.3193704986214008
0.18857518295083533,0.7718525539491212,8.586181040214422
0.5930423915381873,2.0810256346111853,5.096032518399949
1.0210382863760172,0.5935680070081055,6.259927868488055
0.6636644401414559,1.345339828052325,1.080672131118005
3.3279805703093746,1.2902991262147552,2.0950622435455104
0.8296252280190979,2.037123009396785,2.0739542452407456
0.634852108339136,0.1574987385490555,2.174091792353877
0.7675439674955571,1.6347393845733103,0.9485313761791504
0.5163898732106794,0.5441521162305542,0.5809833286741689
2.2244358213008923,0.21990282870982852,1.1200285090533766
0.7305902828369389,6.039209317828247,3.3133311617625045
0.5814105337439526,0.354587059421408,2.4077210404604212
1.5012546360040455,2.06386392464682,1.7142315688480125
0.04338555790746723,2.513902594481154,1.2157733376322584
2.3183138825998926,9.323333604078552,0.8304923086094744
0.5856058015262591,0.537684910394475,5.878242483195065
10.05878930039412,1.9720150341632832,0.750273648921842
2.4092984692935677,2.7442486126655092,4.759346182870068
1.197830584737824,1.7695936019321838,3.699558872809192
5.625046847241181,4.6137324773698625,9.521105767569964
0.5224190727526464,0.7599059456395787,13.98547227882574
0.22572862380392691,2.460418999064231,7.074834254096415
1.2681171401099112,1.3258880729248892,3.3614394257805644
13.495247793085055,6.0760671194624845,3.9835905139681476
1.3453269855894687,23.595638836551412,3.900278686273159
4.870347362362562,2.9126450779652524,3.7650311128846417
1.6074890078982562,0.7743108238141527,12.199051740240762
0.10905307787070201,4.452181508184188,6.004849261479352
1.783053292814162,23.496591232480963,10.365943561049784
5.6977367427300125,0.7804334404577249,3.831463709013112
2.1961901819481264,3.4763096525852992,4.555771805163102
1.2662740990324877,1.1914032388387275,67.29015881041265
0.31831342039660654,0.37691779195999353,0.3315104570812508
2.8548103806153806,2.344380344913109,1.9819723674634027
0.5899881824781346,0.6878747494279904,13.023374296495529
0.3913910471347835,2.027846315703623,1.680523092748633
1.3264934995653401,17.295088378256995,24.65259598076223
0.32951455866665635,0.13965311149241275,2.515443919698957
1.5789900831114867,3.1800051744436653,0.5176065449857578
0.41706732239572125,0.6104855573409664,8.725930153155758
